t_id,t_date,c_id,price,c_since,item_id,category,payment,month,dayofweek,recency
265762,2016-10-20,58,10,100,1916,7,8,10,4,85
265769,2016-10-20,8756,2,91,2135,6,2,10,4,85
265787,2016-10-20,7285,2,91,624,3,1,10,4,85
265911,2016-10-20,820,55,100,1182,6,45,10,4,85
265918,2016-10-20,566,66,100,1356,5,54,10,4,85
265928,2016-10-20,7400,5,91,107,3,4,10,4,85
266044,2016-10-21,58,7,100,2132,8,6,10,5,84
266080,2016-10-21,36,3,100,295,1,3,10,5,84
266101,2016-10-21,36,3,100,17,3,2,10,5,84
266207,2016-10-21,820,5,100,2128,1,4,10,5,84
266234,2016-10-21,820,1,100,1330,1,1,10,5,84
266263,2016-10-21,820,2,100,2268,6,2,10,5,84
266277,2016-10-21,36,3,100,17,3,2,10,5,84
266293,2016-10-21,2472,66,96,1356,5,54,10,5,84
266314,2016-10-21,36,66,100,1356,5,54,10,5,84
266329,2016-10-21,36,4,100,2210,2,3,10,5,84
266345,2016-10-21,11648,2,87,2242,6,2,10,5,84
266348,2016-10-21,11648,2,87,2242,6,2,10,5,84
266346,2016-10-21,11648,2,87,2242,6,2,10,5,84
266347,2016-10-21,11648,2,87,2242,6,2,10,5,84
266358,2016-10-21,820,108,100,622,13,88,10,5,84
266378,2016-10-21,3827,3,96,1065,11,2,10,5,84
266388,2016-10-21,10733,2,87,30,3,2,10,5,84
266389,2016-10-21,10733,1,87,410,3,1,10,5,84
266390,2016-10-21,10733,1,87,409,3,1,10,5,84
266391,2016-10-21,10733,2,87,15,3,2,10,5,84
266392,2016-10-21,10733,2,87,180,3,1,10,5,84
266393,2016-10-21,10733,2,87,161,3,2,10,5,84
266394,2016-10-21,10733,1,87,31,3,1,10,5,84
266414,2016-10-21,12014,2,87,1439,6,2,10,5,84
266437,2016-10-22,12022,7,87,1785,2,6,10,6,84
266438,2016-10-22,12022,4,87,2273,2,11,10,6,84
266439,2016-10-22,12022,12,87,2274,2,10,10,6,84
266442,2016-10-22,12022,2,87,2275,2,3,10,6,84
266444,2016-10-22,12022,1,87,169,2,3,10,6,84
266445,2016-10-22,12022,3,87,1225,2,4,10,6,84
266446,2016-10-22,12022,3,87,2276,2,4,10,6,84
266448,2016-10-22,12022,4,87,311,2,4,10,6,84
266526,2016-10-22,9082,9,91,1459,6,7,10,6,84
266561,2016-10-22,86,4,100,404,3,3,10,6,84
266574,2016-10-22,58,6,100,1736,12,5,10,6,84
266577,2016-10-22,58,6,100,1736,12,5,10,6,84
266614,2016-10-22,36,14,100,1701,11,11,10,6,84
266616,2016-10-22,7383,2,91,30,3,2,10,6,84
266617,2016-10-22,7383,2,91,161,3,2,10,6,84
266631,2016-10-22,820,6,100,1950,6,5,10,6,84
266647,2016-10-22,86,4,100,2279,9,3,10,6,84
266662,2016-10-22,820,7,100,2103,9,6,10,6,84
266681,2016-10-22,58,6,100,1736,12,5,10,6,84
266683,2016-10-22,58,6,100,1736,12,5,10,6,84
266685,2016-10-22,58,6,100,1736,12,5,10,6,84
266686,2016-10-22,58,6,100,1736,12,5,10,6,84
266688,2016-10-22,36,83,100,1474,6,68,10,6,84
266699,2016-10-22,58,2,100,390,4,2,10,6,84
266703,2016-10-22,10753,2,87,1634,3,2,10,6,84
266705,2016-10-22,58,2,100,2281,11,2,10,6,84
266704,2016-10-22,58,2,100,84,1,2,10,6,84
266707,2016-10-22,58,1,100,409,3,1,10,6,84
266708,2016-10-22,58,1,100,82,3,1,10,6,84
266709,2016-10-22,58,2,100,84,1,2,10,6,84
266711,2016-10-22,58,1,100,409,3,1,10,6,84
266716,2016-10-22,58,2,100,423,1,2,10,6,84
266717,2016-10-22,58,1,100,704,3,1,10,6,84
266719,2016-10-22,58,2,100,624,3,1,10,6,84
266725,2016-10-22,58,1,100,1264,3,1,10,6,84
266720,2016-10-22,58,1,100,242,3,1,10,6,84
266726,2016-10-22,58,1,100,679,3,1,10,6,84
266727,2016-10-22,58,1,100,409,3,1,10,6,84
266735,2016-10-22,58,1,100,799,3,1,10,6,84
266740,2016-10-22,58,2,100,603,3,2,10,6,84
266747,2016-10-22,820,2,100,114,1,2,10,6,84
266770,2016-10-22,820,3,100,1157,3,2,10,6,84
266779,2016-10-22,820,3,100,2006,11,3,10,6,84
266794,2016-10-22,10961,1,87,409,3,1,10,6,84
266822,2016-10-22,9544,2,91,1594,6,1,10,6,84
266829,2016-10-22,58,6,100,1736,12,5,10,6,84
266882,2016-10-22,2237,1,100,1759,5,1,10,6,84
266892,2016-10-22,36,3,100,2198,8,4,10,6,84
266908,2016-10-22,8963,99,91,1338,6,81,10,6,84
266910,2016-10-22,8963,83,91,944,6,68,10,6,84
266935,2016-10-23,12111,2,87,161,3,2,10,7,84
266936,2016-10-23,12111,1,87,409,3,1,10,7,84
266937,2016-10-23,12111,1,87,82,3,1,10,7,84
266938,2016-10-23,12111,1,87,629,3,1,10,7,84
266939,2016-10-23,12111,2,87,15,3,2,10,7,84
266948,2016-10-23,12114,5,87,604,5,4,10,7,84
266976,2016-10-23,8290,5,91,604,5,4,10,7,84
267012,2016-10-23,6086,2,91,2071,6,2,10,7,84
267024,2016-10-23,6086,6,91,2298,9,5,10,7,84
267046,2016-10-23,36,4,100,2060,8,3,10,7,84
267066,2016-10-23,8298,6,91,1736,12,5,10,7,84
267067,2016-10-23,8298,2,91,269,4,2,10,7,84
267096,2016-10-23,11575,2,87,269,4,2,10,7,84
267097,2016-10-23,3855,66,96,1339,5,54,10,7,84
267155,2016-10-23,485,5,100,112,9,5,10,7,84
267163,2016-10-23,485,4,100,2261,9,3,10,7,84
267212,2016-10-23,1732,15,100,2305,7,12,10,7,84
267213,2016-10-23,1732,19,100,594,7,15,10,7,84
267214,2016-10-23,1732,14,100,2307,9,12,10,7,84
267420,2016-10-24,12186,2,87,2003,5,2,10,1,84
267448,2016-10-24,12193,130,87,923,6,106,10,1,84
267609,2016-10-24,58,1,100,146,3,1,10,1,84
267608,2016-10-24,58,1,100,91,3,1,10,1,84
267613,2016-10-24,58,2,100,113,1,2,10,1,84
267618,2016-10-24,58,1,100,91,3,1,10,1,84
267620,2016-10-24,58,1,100,91,3,1,10,1,84
267619,2016-10-24,58,1,100,91,3,1,10,1,84
267625,2016-10-24,58,1,100,91,3,1,10,1,84
267622,2016-10-24,1138,66,100,1403,5,54,10,1,84
267621,2016-10-24,58,1,100,91,3,1,10,1,84
267630,2016-10-24,58,1,100,91,3,1,10,1,84
267629,2016-10-24,58,1,100,91,3,1,10,1,84
267632,2016-10-24,58,1,100,91,3,1,10,1,84
267631,2016-10-24,58,1,100,91,3,1,10,1,84
267633,2016-10-24,58,1,100,91,3,1,10,1,84
267636,2016-10-24,7285,2,91,423,1,2,10,1,84
267637,2016-10-24,58,1,100,243,3,1,10,1,84
267662,2016-10-24,36,5,100,2250,11,4,10,1,84
267666,2016-10-24,58,2,100,269,4,2,10,1,84
267672,2016-10-24,12220,13,87,1874,11,10,10,1,84
267684,2016-10-24,4382,1,96,410,3,1,10,1,84
267685,2016-10-24,4382,2,96,180,3,1,10,1,84
267686,2016-10-24,4382,1,96,31,3,1,10,1,84
267687,2016-10-24,4382,1,96,91,3,1,10,1,84
267701,2016-10-24,11809,9,87,2226,9,7,10,1,84
267761,2016-10-24,8963,15,91,1676,6,13,10,1,84
267762,2016-10-24,12232,2,87,269,4,2,10,1,84
267787,2016-10-24,12229,66,87,1432,5,54,10,1,84
267832,2016-10-24,36,66,100,1403,5,107,10,1,84
267852,2016-10-24,36,2,100,269,4,2,10,1,84
267853,2016-10-24,2345,2,100,269,4,2,10,1,84
267878,2016-10-24,820,7,100,2189,9,6,10,1,84
267883,2016-10-24,10610,2,87,2324,11,2,10,1,84
267885,2016-10-24,36,66,100,1430,5,54,10,1,84
267943,2016-10-25,6157,2,91,269,4,2,10,2,84
267986,2016-10-25,2548,1,96,409,3,1,10,2,84
268019,2016-10-25,58,2,100,2330,9,2,10,2,84
268023,2016-10-25,58,2,100,377,3,2,10,2,84
268061,2016-10-25,36,3,100,2279,9,2,10,2,84
268074,2016-10-25,12290,3,87,2329,9,2,10,2,84
268080,2016-10-25,1969,5,100,2128,1,4,10,2,84
268081,2016-10-25,1969,5,100,1305,2,4,10,2,84
268098,2016-10-25,36,3,100,2329,9,2,10,2,84
268101,2016-10-25,36,66,100,1356,5,54,10,2,84
268107,2016-10-25,36,3,100,2328,9,2,10,2,84
268109,2016-10-25,36,3,100,2279,9,2,10,2,84
268114,2016-10-25,36,3,100,2329,9,2,10,2,84
268118,2016-10-25,3083,1,96,629,3,1,10,2,84
268167,2016-10-25,3083,1,96,82,3,1,10,2,84
268174,2016-10-25,7285,2,91,114,1,2,10,2,84
268187,2016-10-25,820,7,100,2103,9,6,10,2,84
268194,2016-10-25,3083,3,96,14,3,3,10,2,84
268247,2016-10-25,12316,3,87,17,3,2,10,2,84
268248,2016-10-25,12316,3,87,1641,3,2,10,2,84
268287,2016-10-25,36,4,100,2339,9,4,10,2,84
268384,2016-10-25,2472,66,96,1356,5,54,10,2,84
268388,2016-10-25,7285,2,91,423,1,2,10,2,84
268436,2016-10-25,7285,2,91,423,1,2,10,2,84
268525,2016-10-25,12166,5,87,2326,9,4,10,2,84
268574,2016-10-25,12373,2,87,269,4,2,10,2,84
268585,2016-10-25,12352,3,87,2279,9,2,10,2,84
268590,2016-10-25,12352,4,87,2343,9,3,10,2,84
268646,2016-10-26,8756,2,91,1990,2,2,10,3,84
268679,2016-10-26,58,5,100,2345,9,4,10,3,84
268680,2016-10-26,58,2,100,2347,9,2,10,3,84
268695,2016-10-26,36,3,100,2279,9,2,10,3,84
268698,2016-10-26,36,3,100,2325,9,2,10,3,84
268700,2016-10-26,36,3,100,2279,9,2,10,3,84
268704,2016-10-26,58,3,100,2329,9,2,10,3,84
268733,2016-10-26,58,5,100,2345,9,4,10,3,84
268737,2016-10-26,12405,66,87,1356,5,54,10,3,84
268795,2016-10-26,58,2,100,267,1,2,10,3,84
268799,2016-10-26,58,2,100,161,3,2,10,3,84
268879,2016-10-26,2044,2,100,2330,9,2,10,3,84
268899,2016-10-26,12427,7,87,2352,9,6,10,3,84
268913,2016-10-26,5839,1,91,82,3,1,10,3,84
268930,2016-10-26,820,10,100,2014,10,8,10,3,84
268954,2016-10-26,58,1,100,91,3,1,10,3,84
268960,2016-10-26,58,1,100,91,3,1,10,3,84
268972,2016-10-26,58,2,100,377,3,2,10,3,84
269042,2016-10-26,36,5,100,2360,8,4,10,3,84
269052,2016-10-26,2044,16,100,1775,7,13,10,3,84
269053,2016-10-26,2044,12,100,2361,8,10,10,3,84
269056,2016-10-26,2044,9,100,515,1,14,10,3,84
269057,2016-10-26,2044,2,100,114,1,2,10,3,84
269058,2016-10-26,2044,9,100,1037,1,7,10,3,84
269059,2016-10-26,2044,3,100,2222,1,3,10,3,84
269093,2016-10-26,5763,5,91,2345,9,4,10,3,84
269159,2016-10-26,10301,135,87,1112,13,110,10,3,84
269202,2016-10-26,8226,2,91,2010,3,1,10,3,84
269267,2016-10-27,11313,6,87,374,6,5,10,4,84
269314,2016-10-27,58,5,100,2345,9,4,10,4,84
269336,2016-10-27,36,3,100,2368,9,2,10,4,84
269338,2016-10-27,36,3,100,2368,9,2,10,4,84
269340,2016-10-27,58,2,100,377,3,2,10,4,84
269369,2016-10-27,58,4,100,2369,9,3,10,4,84
269433,2016-10-27,36,66,100,1398,5,54,10,4,84
269484,2016-10-27,7285,2,91,114,1,2,10,4,84
269533,2016-10-27,36,4,100,1256,7,3,10,4,84
269542,2016-10-27,7285,2,91,2186,1,2,10,4,84
269543,2016-10-27,36,66,100,1403,5,54,10,4,84
269549,2016-10-27,58,3,100,2329,9,2,10,4,84
269560,2016-10-27,58,2,100,269,4,2,10,4,84
269592,2016-10-27,3132,3,96,2368,9,2,10,4,84
269612,2016-10-27,820,5,100,2345,9,4,10,4,84
269641,2016-10-27,3083,3,96,19,3,2,10,4,84
269718,2016-10-27,12555,3,87,2279,9,2,10,4,84
269720,2016-10-27,12555,3,87,2329,9,2,10,4,84
269729,2016-10-27,36,4,100,2384,8,3,10,4,84
269736,2016-10-27,364,1,100,409,3,5,10,4,84
269744,2016-10-27,6086,2,91,2071,6,2,10,4,84
269755,2016-10-27,364,1,100,82,3,1,10,4,84
269769,2016-10-27,820,4,100,2386,9,3,10,4,84
269771,2016-10-27,820,3,100,2387,4,3,10,4,84
269773,2016-10-27,12560,5,87,601,2,4,10,4,84
269774,2016-10-27,9544,7,91,2388,11,6,10,4,84
269907,2016-10-28,36,3,100,2198,8,2,10,5,83
269909,2016-10-28,36,99,100,1357,6,81,10,5,83
269928,2016-10-28,58,17,100,2394,7,14,10,5,83
269946,2016-10-28,8969,2,91,15,3,2,10,5,83
269965,2016-10-28,36,3,100,17,3,2,10,5,83
269981,2016-10-28,36,3,100,2328,9,2,10,5,83
270000,2016-10-28,36,3,100,2400,9,2,10,5,83
270002,2016-10-28,36,5,100,747,11,4,10,5,83
270031,2016-10-28,36,7,100,2401,5,6,10,5,83
270032,2016-10-28,36,14,100,53,5,11,10,5,83
270092,2016-10-28,12613,3,87,2372,9,2,10,5,83
270099,2016-10-28,12613,3,87,2368,9,2,10,5,83
270111,2016-10-28,36,5,100,2403,8,4,10,5,83
270126,2016-10-28,10301,4,87,2096,9,3,10,5,83
270128,2016-10-28,10301,11,87,2405,11,9,10,5,83
270133,2016-10-28,10301,6,87,2406,11,5,10,5,83
270135,2016-10-28,10301,3,87,1187,11,2,10,5,83
270166,2016-10-28,820,2,100,390,4,2,10,5,83
270175,2016-10-28,3083,3,96,17,3,2,10,5,83
270183,2016-10-28,3083,1,96,629,3,1,10,5,83
270184,2016-10-28,3083,1,96,629,3,1,10,5,83
270187,2016-10-28,3083,3,96,17,3,2,10,5,83
270189,2016-10-28,3083,1,96,629,3,1,10,5,83
270246,2016-10-28,3098,5,96,1021,9,4,10,5,83
270285,2016-10-28,820,5,100,2345,9,4,10,5,83
270325,2016-10-28,12647,9,87,2076,7,7,10,5,83
270326,2016-10-28,12647,2,87,639,1,2,10,5,83
270328,2016-10-28,9544,3,91,881,3,3,10,5,83
270337,2016-10-28,777,3,100,1157,3,3,10,5,83
270373,2016-10-28,12656,2,87,2414,9,2,10,5,83
270375,2016-10-28,12656,6,87,2415,9,5,10,5,83
270423,2016-10-29,12666,3,87,2329,9,2,10,6,83
270425,2016-10-29,12666,6,87,2417,9,5,10,6,83
270485,2016-10-29,58,2,100,267,1,2,10,6,83
270503,2016-10-29,36,3,100,2329,9,2,10,6,83
270507,2016-10-29,36,3,100,2329,9,2,10,6,83
270509,2016-10-29,36,4,100,2420,9,3,10,6,83
270518,2016-10-29,36,3,100,2329,9,2,10,6,83
270520,2016-10-29,36,3,100,2329,9,2,10,6,83
270524,2016-10-29,36,3,100,2372,9,2,10,6,83
270557,2016-10-29,36,3,100,2329,9,2,10,6,83
270575,2016-10-29,7285,2,91,161,3,2,10,6,83
270649,2016-10-29,12695,5,87,2425,9,4,10,6,83
270690,2016-10-29,6235,9,91,2427,6,8,10,6,83
270706,2016-10-29,11862,133,87,2155,6,108,10,6,83
270715,2016-10-29,12232,2,87,269,4,2,10,6,83
270726,2016-10-29,820,5,100,2429,4,4,10,6,83
270824,2016-10-29,820,1,100,11,3,1,10,6,83
270829,2016-10-29,11746,2,87,161,3,2,10,6,83
270830,2016-10-29,11746,2,87,30,3,2,10,6,83
270831,2016-10-29,11746,3,87,165,3,2,10,6,83
270832,2016-10-29,11746,2,87,45,3,1,10,6,83
270842,2016-10-29,12717,3,87,2279,9,2,10,6,83
270844,2016-10-29,12717,3,87,2374,9,2,10,6,83
270858,2016-10-29,820,2,100,390,4,2,10,6,83
270874,2016-10-29,12724,99,87,1338,6,81,10,6,83
270876,2016-10-29,12724,99,87,1338,6,81,10,6,83
270878,2016-10-29,12724,88,87,824,6,72,10,6,83
270970,2016-10-29,4957,83,96,1467,6,68,10,6,83
270986,2016-10-29,11559,1,87,11,3,1,10,6,83
270987,2016-10-29,11559,1,87,409,3,2,10,6,83
271031,2016-10-30,7947,12,91,2440,9,10,10,7,83
271055,2016-10-30,6157,2,91,2441,9,2,10,7,83
271124,2016-10-30,4957,2,96,2120,6,2,10,7,83
271129,2016-10-30,914,66,100,1339,5,54,10,7,83
271131,2016-10-30,12661,12,87,2440,9,10,10,7,83
271174,2016-10-30,4425,1,96,1560,1,1,10,7,83
271175,2016-10-30,4425,1,96,1162,1,1,10,7,83
271176,2016-10-30,4425,1,96,1140,1,1,10,7,83
271177,2016-10-30,4425,1,96,2172,1,1,10,7,83
271178,2016-10-30,4425,1,96,1124,1,1,10,7,83
271179,2016-10-30,4425,2,96,1142,7,4,10,7,83
271202,2016-10-30,1788,3,100,1912,1,2,10,7,83
271208,2016-10-30,7285,7,91,2103,9,6,10,7,83
271234,2016-10-30,10961,1,87,409,3,1,10,7,83
271256,2016-10-30,10301,5,87,2396,9,7,10,7,83
271263,2016-10-30,12791,3,87,813,3,2,10,7,83
271271,2016-10-30,12791,3,87,14,3,3,10,7,83
271357,2016-10-31,36,5,100,2455,8,4,10,1,83
271381,2016-10-31,7285,3,91,813,3,2,10,1,83
271447,2016-10-31,7285,2,91,114,1,2,10,1,83
271480,2016-10-31,820,2,100,1512,8,2,10,1,83
271482,2016-10-31,820,3,100,2459,4,3,10,1,83
271563,2016-10-31,820,83,100,1467,6,68,10,1,83
271565,2016-10-31,7285,2,91,114,1,2,10,1,83
271582,2016-10-31,2044,9,100,1037,1,7,10,1,83
271611,2016-10-31,36,66,100,1356,5,54,10,1,83
271698,2016-10-31,12860,2,87,960,12,2,10,1,83
271713,2016-10-31,12863,1,87,11,3,1,10,1,83
271714,2016-10-31,12863,1,87,409,3,1,10,1,83
271715,2016-10-31,12863,1,87,410,3,1,10,1,83
271716,2016-10-31,12863,2,87,1788,3,2,10,1,83
271747,2016-10-31,5830,1,91,242,3,1,10,1,83
271748,2016-10-31,5830,1,91,31,3,1,10,1,83
271918,2016-11-01,36,66,100,1493,5,54,11,2,83
271950,2016-11-01,58,2,100,377,3,2,11,2,83
271959,2016-11-01,58,2,100,2347,9,2,11,2,83
271968,2016-11-01,58,2,100,377,3,2,11,2,83
271974,2016-11-01,58,2,100,161,3,2,11,2,83
271978,2016-11-01,58,17,100,2475,7,14,11,2,83
271982,2016-11-01,58,1,100,91,3,1,11,2,83
271983,2016-11-01,1797,4,100,627,3,4,11,2,83
271988,2016-11-01,58,5,100,2345,9,4,11,2,83
271997,2016-11-01,58,1,100,91,3,1,11,2,83
272000,2016-11-01,58,2,100,180,3,1,11,2,83
272005,2016-11-01,58,2,100,377,3,2,11,2,83
272011,2016-11-01,58,2,100,377,3,2,11,2,83
272012,2016-11-01,58,2,100,377,3,2,11,2,83
272021,2016-11-01,58,4,100,101,3,3,11,2,83
272026,2016-11-01,58,2,100,377,3,2,11,2,83
272031,2016-11-01,58,3,100,1641,3,2,11,2,83
272050,2016-11-01,4957,2,96,2135,6,2,11,2,83
272062,2016-11-01,58,1,100,91,3,1,11,2,83
272063,2016-11-01,58,1,100,91,3,1,11,2,83
272069,2016-11-01,58,5,100,1221,2,4,11,2,83
272071,2016-11-01,58,1,100,31,3,1,11,2,83
272075,2016-11-01,58,2,100,377,3,2,11,2,83
272076,2016-11-01,58,4,100,101,3,3,11,2,83
272079,2016-11-01,58,4,100,1505,3,3,11,2,83
272104,2016-11-01,58,2,100,377,3,2,11,2,83
272105,2016-11-01,820,7,100,2477,8,6,11,2,83
272106,2016-11-01,58,2,100,377,3,2,11,2,83
272107,2016-11-01,364,1,100,2478,5,1,11,2,83
272108,2016-11-01,58,2,100,377,3,2,11,2,83
272111,2016-11-01,58,2,100,377,3,2,11,2,83
272113,2016-11-01,58,2,100,377,3,2,11,2,83
272114,2016-11-01,8610,21,91,1746,8,17,11,2,83
272115,2016-11-01,58,1,100,91,3,1,11,2,83
272116,2016-11-01,58,2,100,377,3,2,11,2,83
272118,2016-11-01,58,2,100,377,3,2,11,2,83
272119,2016-11-01,58,2,100,377,3,2,11,2,83
272120,2016-11-01,58,2,100,377,3,2,11,2,83
272190,2016-11-01,1963,5,100,2345,9,4,11,2,83
272197,2016-11-01,8225,5,91,601,2,4,11,2,83
272209,2016-11-01,1797,4,100,627,3,4,11,2,83
272259,2016-11-01,58,5,100,2481,9,4,11,2,83
272314,2016-11-01,12695,5,87,2425,9,4,11,2,83
272325,2016-11-01,8963,27,91,2253,10,22,11,2,83
272337,2016-11-01,820,5,100,2345,9,4,11,2,83
272374,2016-11-01,36,66,100,1356,5,54,11,2,83
272380,2016-11-01,36,4,100,2061,8,3,11,2,83
272391,2016-11-01,36,1,100,799,3,1,11,2,83
272409,2016-11-01,5185,3,96,2492,2,2,11,2,83
272465,2016-11-01,12863,2,87,161,3,2,11,2,83
272492,2016-11-02,36,2,100,267,1,3,11,3,83
272493,2016-11-02,36,2,100,315,1,3,11,3,83
272494,2016-11-02,36,2,100,114,1,3,11,3,83
272599,2016-11-02,12166,1,87,239,9,1,11,3,83
272603,2016-11-02,11497,11,87,1079,8,9,11,3,83
272622,2016-11-02,36,3,100,2368,9,2,11,3,83
272639,2016-11-02,36,3,100,2374,9,2,11,3,83
272675,2016-11-02,36,3,100,2418,9,2,11,3,83
272689,2016-11-02,10610,5,87,2396,9,4,11,3,83
272734,2016-11-02,12987,2,82,1512,8,2,11,3,83
272805,2016-11-02,36,66,100,1398,5,54,11,3,83
272825,2016-11-02,6086,7,91,1089,11,6,11,3,83
272829,2016-11-02,7377,1,91,950,3,1,11,3,83
272853,2016-11-02,820,83,100,635,6,68,11,3,83
272869,2016-11-02,36,3,100,2329,9,2,11,3,83
272873,2016-11-02,9416,8,91,914,6,7,11,3,83
272887,2016-11-02,10753,2,87,1618,3,2,11,3,83
272895,2016-11-02,12928,3,82,2329,9,2,11,3,83
272912,2016-11-02,3083,3,96,2329,9,2,11,3,83
272947,2016-11-02,820,7,100,2103,9,6,11,3,83
272964,2016-11-02,36,5,100,2517,1,5,11,3,83
272970,2016-11-02,11181,3,87,19,3,4,11,3,83
272980,2016-11-02,3052,3,96,75,4,3,11,3,83
272986,2016-11-02,11181,11,87,2211,9,9,11,3,83
272988,2016-11-02,11181,14,87,1732,6,11,11,3,83
273032,2016-11-03,6703,3,91,1668,7,3,11,4,83
273093,2016-11-03,12928,12,82,1643,9,10,11,4,83
273096,2016-11-03,12928,5,82,2345,9,4,11,4,83
273111,2016-11-03,13072,4,82,2466,7,4,11,4,83
273113,2016-11-03,36,107,100,2522,6,87,11,4,83
273115,2016-11-03,58,3,100,2329,9,2,11,4,83
273119,2016-11-03,58,3,100,75,4,3,11,4,83
273120,2016-11-03,58,3,100,75,4,3,11,4,83
273123,2016-11-03,58,3,100,75,4,3,11,4,83
273124,2016-11-03,58,3,100,75,4,3,11,4,83
273125,2016-11-03,58,3,100,75,4,3,11,4,83
273128,2016-11-03,58,3,100,75,4,3,11,4,83
273129,2016-11-03,58,3,100,75,4,3,11,4,83
273166,2016-11-03,13075,10,82,869,4,8,11,4,83
273189,2016-11-03,36,1,100,82,3,1,11,4,83
273214,2016-11-03,36,66,100,1339,5,54,11,4,83
273265,2016-11-03,13075,14,82,1732,6,11,11,4,83
273335,2016-11-03,4297,1,96,733,3,1,11,4,83
273338,2016-11-03,12059,66,87,1339,5,54,11,4,83
273419,2016-11-03,36,66,100,1339,5,54,11,4,83
273458,2016-11-03,820,1,100,998,7,1,11,4,83
273525,2016-11-03,36,5,100,2533,8,4,11,4,83
273534,2016-11-03,36,66,100,1430,5,54,11,4,83
273580,2016-11-03,7285,3,91,14,3,3,11,4,83
273593,2016-11-03,11862,176,87,2536,7,144,11,4,83
273597,2016-11-03,3647,2,96,269,4,2,11,4,83
273598,2016-11-03,3647,3,96,75,4,3,11,4,83
273688,2016-11-03,174,11,100,1844,5,9,11,4,83
273740,2016-11-03,10929,1,87,409,3,1,11,4,83
273837,2016-11-04,36,66,100,1398,5,54,11,5,82
273861,2016-11-04,13175,12,82,2545,8,10,11,5,82
273862,2016-11-04,13175,9,82,2548,8,8,11,5,82
273933,2016-11-04,8969,2,91,1553,3,2,11,5,82
273951,2016-11-04,8969,3,91,1641,3,2,11,5,82
273957,2016-11-04,36,4,100,2561,1,4,11,5,82
273964,2016-11-04,12220,4,87,2466,7,4,11,5,82
274114,2016-11-04,36,4,100,2568,8,3,11,5,82
274204,2016-11-04,36,12,100,2566,8,10,11,5,82
274258,2016-11-04,2548,18,96,2572,7,15,11,5,82
274288,2016-11-04,6250,31,91,2570,8,25,11,5,82
274289,2016-11-04,6250,31,91,2564,8,25,11,5,82
274295,2016-11-04,334,7,100,2103,9,6,11,5,82
274302,2016-11-04,13229,1,82,679,3,1,11,5,82
274400,2016-11-04,13249,13,82,2576,8,11,11,5,82
274407,2016-11-04,6004,1,91,2377,9,1,11,5,82
274410,2016-11-04,6004,1,91,2378,9,1,11,5,82
274416,2016-11-04,6004,1,91,2467,9,1,11,5,82
274423,2016-11-04,6004,1,91,2445,9,1,11,5,82
274514,2016-11-04,736,2,100,403,3,2,11,5,82
274515,2016-11-04,736,1,100,409,3,1,11,5,82
274516,2016-11-04,736,1,100,1604,4,1,11,5,82
274560,2016-11-04,13282,16,82,2550,8,13,11,5,82
274606,2016-11-05,12928,2,82,79,4,2,11,6,82
274607,2016-11-05,12928,2,82,390,4,2,11,6,82
274608,2016-11-05,12928,2,82,269,4,2,11,6,82
274609,2016-11-05,12928,2,82,269,4,2,11,6,82
274670,2016-11-05,423,3,100,2279,9,2,11,6,82
274676,2016-11-05,58,5,100,2481,9,4,11,6,82
274680,2016-11-05,36,3,100,9,4,2,11,6,82
274736,2016-11-05,36,9,100,2548,8,8,11,6,82
274737,2016-11-05,36,12,100,2547,8,10,11,6,82
274749,2016-11-05,10610,5,87,601,2,4,11,6,82
274773,2016-11-05,13229,3,82,20,3,2,11,6,82
274774,2016-11-05,6951,1,91,2589,1,1,11,6,82
274775,2016-11-05,6951,2,91,2590,1,2,11,6,82
274823,2016-11-05,11244,143,87,39,6,117,11,6,82
274854,2016-11-05,86,107,100,2461,6,87,11,6,82
274888,2016-11-05,10733,1,87,198,3,1,11,6,82
274889,2016-11-05,10733,1,87,82,3,1,11,6,82
274890,2016-11-05,10733,3,87,643,3,3,11,6,82
274920,2016-11-05,13308,13,82,2559,8,11,11,6,82
274981,2016-11-05,2237,13,100,417,11,11,11,6,82
275015,2016-11-05,58,2,100,377,3,2,11,6,82
275027,2016-11-05,13282,12,82,2547,8,10,11,6,82
275071,2016-11-05,1963,5,100,2345,9,4,11,6,82
275080,2016-11-05,4356,8,96,2601,7,7,11,6,82
275085,2016-11-05,13336,11,82,1844,5,9,11,6,82
275094,2016-11-05,13336,1,82,82,3,1,11,6,82
275095,2016-11-05,13336,3,82,14,3,3,11,6,82
275097,2016-11-05,13249,12,82,2547,8,10,11,6,82
275106,2016-11-05,820,2,100,2196,1,2,11,6,82
275107,2016-11-05,820,1,100,1236,1,1,11,6,82
275109,2016-11-05,820,1,100,2172,1,1,11,6,82
275110,2016-11-05,2237,2,100,2602,11,2,11,6,82
275114,2016-11-05,7947,4,91,2286,9,3,11,6,82
275116,2016-11-05,7947,6,91,2603,9,5,11,6,82
275130,2016-11-05,4356,2,96,161,3,2,11,6,82
275131,2016-11-05,4356,1,96,410,3,1,11,6,82
275132,2016-11-05,4356,1,96,198,3,1,11,6,82
275133,2016-11-05,4356,1,96,630,3,1,11,6,82
275134,2016-11-05,4356,4,96,1670,6,3,11,6,82
275147,2016-11-05,10733,2,87,2330,9,2,11,6,82
275148,2016-11-05,10733,1,87,630,3,1,11,6,82
275151,2016-11-05,4356,1,96,998,7,1,11,6,82
