t_id;t_date;c_id;recency;payment;month;dayofweek;item_code;category_code;method_code
590714.0;2017-10-09;282;48;7;10;1;5101;8;1
591039.0;2017-10-10;2179;47;27;10;2;5035;6;2
591079.0;2017-10-10;2179;47;27;10;2;5035;6;2
591543.0;2017-10-10;5516;47;73;10;2;5127;10;8
591573.0;2017-10-10;5518;47;151;10;2;5135;10;8
591756.0;2017-10-10;5516;47;79;10;2;5141;10;8
591970.0;2017-10-10;5534;47;111;10;2;5129;10;8
592016.0;2017-10-10;2169;47;111;10;2;5129;10;8
592024.0;2017-10-10;5540;47;62;10;2;5149;10;8
592118.0;2017-10-10;1462;47;10;10;2;5157;3;8
592119.0;2017-10-10;1462;47;10;10;2;5158;3;8
592179.0;2017-10-10;1912;47;103;10;2;5151;10;8
592197.0;2017-10-10;1912;47;73;10;2;5127;10;8
592210.0;2017-10-10;5551;47;71;10;2;4990;10;8
592203.0;2017-10-10;1912;47;73;10;2;5127;10;8
592211.0;2017-10-10;5477;47;73;10;2;5127;10;8
592276.0;2017-10-10;5516;47;53;10;2;5165;10;1
592264.0;2017-10-10;5551;47;71;10;2;4990;10;8
592314.0;2017-10-10;4907;47;15;10;2;5171;3;8
592291.0;2017-10-10;4907;47;111;10;2;5129;10;8
592324.0;2017-10-10;5558;47;78;10;2;5164;10;8
592380.0;2017-10-10;5558;47;78;10;2;5164;10;8
592413.0;2017-10-10;4907;47;15;10;2;5178;3;8
592450.0;2017-10-10;5563;47;78;10;2;5164;10;8
592422.0;2017-10-10;5563;47;78;10;2;5164;10;8
592528.0;2017-10-10;5568;47;9;10;2;5142;7;8
592529.0;2017-10-10;5568;47;3;10;2;5088;7;8
592530.0;2017-10-10;5568;47;2;10;2;5084;7;8
592563.0;2017-10-10;1462;47;10;10;2;5157;3;8
592564.0;2017-10-10;1462;47;10;10;2;5184;3;8
592593.0;2017-10-10;5568;47;2;10;2;4888;11;8
592594.0;2017-10-10;5568;47;9;10;2;5142;7;8
592686.0;2017-10-10;5422;47;136;10;2;5133;10;8
592702.0;2017-10-10;5422;47;103;10;2;5151;10;8
592759.0;2017-10-10;2622;47;73;10;2;5174;10;8
592926.0;2017-10-10;5585;47;2;10;2;5108;7;8
592927.0;2017-10-10;5585;47;1;10;2;5086;7;8
592928.0;2017-10-10;5585;47;2;10;2;5084;7;8
592929.0;2017-10-10;5585;47;5;10;2;5114;7;8
592930.0;2017-10-10;5585;47;2;10;2;5092;7;8
592979.0;2017-10-10;5585;47;1;10;2;5086;7;8
592980.0;2017-10-10;5585;47;4;10;2;5108;7;8
592981.0;2017-10-10;5585;47;5;10;2;5114;7;8
592982.0;2017-10-10;5585;47;2;10;2;5092;7;8
592983.0;2017-10-10;5585;47;9;10;2;5142;7;8
593108.0;2017-10-10;5594;47;71;10;2;5057;10;8
593145.0;2017-10-10;5594;47;71;10;2;4990;10;8
593163.0;2017-10-10;2267;47;10;10;2;5158;3;8
593730.0;2017-10-10;5610;47;4;10;2;5212;8;1
593974.0;2017-10-10;5424;47;51;10;2;4853;10;8
593998.0;2017-10-10;5424;47;51;10;2;4853;10;8
594129.0;2017-10-10;1434;47;9;10;2;5142;7;8
594130.0;2017-10-10;1434;47;9;10;2;5197;7;8
594180.0;2017-10-10;1434;47;9;10;2;5197;7;8
594181.0;2017-10-10;1434;47;9;10;2;5142;7;8
594195.0;2017-10-10;138;47;84;10;2;5047;12;8
594193.0;2017-10-10;1434;47;9;10;2;5142;7;8
594194.0;2017-10-10;1434;47;9;10;2;5197;7;8
594836.0;2017-10-11;282;47;6;10;3;4850;2;1
594939.0;2017-10-11;5632;47;12;10;3;4846;10;2
594950.0;2017-10-11;28;47;71;10;3;4990;10;1
595049.0;2017-10-11;128;47;2;10;3;4804;8;3
595050.0;2017-10-11;128;47;2;10;3;4825;9;3
595051.0;2017-10-11;128;47;3;10;3;4805;2;3
595053.0;2017-10-11;128;47;3;10;3;4779;2;3
595140.0;2017-10-11;36;47;6;10;3;5238;2;1
595156.0;2017-10-11;28;47;5;10;3;4723;10;1
595157.0;2017-10-11;28;47;2;10;3;4729;4;1
595158.0;2017-10-11;28;47;4;10;3;5212;8;1
595358.0;2017-10-12;282;47;7;10;4;4802;2;1
595395.0;2017-10-12;5637;47;5;10;4;5196;9;1
595434.0;2017-10-12;5594;47;44;10;4;4978;10;8
595437.0;2017-10-12;5594;47;79;10;4;5141;10;8
595475.0;2017-10-12;5639;47;44;10;4;4978;10;8
595480.0;2017-10-12;5639;47;44;10;4;4978;10;8
595498.0;2017-10-12;2695;47;99;10;4;4773;12;8
595943.0;2017-10-12;28;47;53;10;4;5165;10;1
596228.0;2017-10-13;1434;46;9;10;5;5142;7;8
596380.0;2017-10-13;2622;46;96;10;5;4979;12;3
596905.0;2017-10-13;5658;46;1;10;5;5086;7;2
596906.0;2017-10-13;5658;46;4;10;5;5073;7;2
596907.0;2017-10-13;5658;46;1;10;5;5087;7;2
596908.0;2017-10-13;5658;46;1;10;5;5085;7;2
597006.0;2017-10-14;5637;46;6;10;6;4953;10;1
597256.0;2017-10-15;4271;46;3;10;7;5288;9;1
597459.0;2017-10-16;138;46;5;10;1;5296;4;1
597460.0;2017-10-16;138;46;1;10;1;4770;11;1
597490.0;2017-10-16;128;46;5;10;1;4943;2;1
597492.0;2017-10-16;128;46;3;10;1;4779;2;1
597581.0;2017-10-16;2192;46;3;10;1;5000;11;3
597582.0;2017-10-16;2192;46;2;10;1;5273;11;3
597583.0;2017-10-16;2192;46;1;10;1;4677;11;3
597584.0;2017-10-16;2192;46;2;10;1;5301;11;3
597745.0;2017-10-17;128;45;5;10;2;5309;3;1
597746.0;2017-10-17;128;45;5;10;2;5310;3;1
598423.0;2017-10-18;844;45;11;10;3;5320;3;1
598938.0;2017-10-18;28;45;5;10;3;4746;11;1
598939.0;2017-10-18;28;45;2;10;3;4729;4;1
599190.0;2017-10-18;1628;45;3;10;3;4686;10;1
599681.0;2017-10-19;3327;45;96;10;4;4979;12;8
599712.0;2017-10-19;5726;45;96;10;4;4979;12;8
599737.0;2017-10-19;5540;45;81;10;4;5270;6;1
599839.0;2017-10-19;2622;45;84;10;4;5047;12;8
600122.0;2017-10-19;245;45;1;10;4;4933;7;1
600123.0;2017-10-19;245;45;1;10;4;5303;7;1
600125.0;2017-10-19;245;45;1;10;4;5025;7;1
600126.0;2017-10-19;245;45;1;10;4;5085;7;1
600127.0;2017-10-19;245;45;1;10;4;5086;7;1
600128.0;2017-10-19;245;45;1;10;4;5343;7;1
600129.0;2017-10-19;245;45;1;10;4;5176;7;1
600174.0;2017-10-19;128;45;71;10;4;5057;10;1
600196.0;2017-10-19;2108;45;3;10;4;4987;11;1
600197.0;2017-10-19;2108;45;2;10;4;4902;11;1
600198.0;2017-10-19;2108;45;1;10;4;5276;11;1
600199.0;2017-10-19;2108;45;1;10;4;4975;11;1
600200.0;2017-10-19;2108;45;1;10;4;4675;11;1
600301.0;2017-10-19;5735;45;117;10;4;5089;10;2
600464.0;2017-10-19;1416;45;1;10;4;5087;7;2
600465.0;2017-10-19;1416;45;1;10;4;5085;7;2
600466.0;2017-10-19;1416;45;1;10;4;5342;7;2
600467.0;2017-10-19;1416;45;6;10;4;5350;3;2
600502.0;2017-10-19;219;45;125;10;4;5068;10;2
600529.0;2017-10-19;412;45;71;10;4;5057;10;2
600532.0;2017-10-19;412;45;71;10;4;5057;10;2
600665.0;2017-10-20;1434;45;9;10;5;5142;7;2
600672.0;2017-10-20;1434;45;9;10;5;5142;7;2
600673.0;2017-10-20;1434;45;9;10;5;5197;7;2
602070.0;2017-10-23;5333;44;6;10;1;5384;2;1
602158.0;2017-10-23;3327;44;6;10;1;4745;7;1
602205.0;2017-10-23;282;44;6;10;1;5386;2;1
602384.0;2017-10-24;5768;43;4;10;2;5394;4;1
602385.0;2017-10-24;5768;43;4;10;2;5395;4;1
602402.0;2017-10-24;4718;43;8;10;2;5320;3;1
602469.0;2017-10-24;654;43;9;10;2;5397;3;1
602470.0;2017-10-24;654;43;1;10;2;4827;11;1
602802.0;2017-10-25;3256;43;1;10;3;5019;7;1
602803.0;2017-10-25;3256;43;1;10;3;4892;7;1
602805.0;2017-10-25;3256;43;1;10;3;4903;7;1
602806.0;2017-10-25;3256;43;1;10;3;5279;7;1
602808.0;2017-10-25;3256;43;1;10;3;5110;7;1
602809.0;2017-10-25;3256;43;2;10;3;4905;7;1
602810.0;2017-10-25;3256;43;1;10;3;4907;7;1
602860.0;2017-10-25;2164;43;25;10;3;5408;3;1
603206.0;2017-10-26;219;43;71;10;4;5057;10;2
603211.0;2017-10-26;219;43;71;10;4;4990;10;2
603216.0;2017-10-26;219;43;71;10;4;4990;10;2
603218.0;2017-10-26;219;43;71;10;4;4990;10;2
603223.0;2017-10-26;28;43;3;10;4;5298;2;1
603251.0;2017-10-26;2622;43;105;10;4;4773;12;2
603256.0;2017-10-26;2622;43;2;10;4;5108;7;2
603333.0;2017-10-26;755;43;22;10;4;5425;6;2
603382.0;2017-10-26;128;43;55;10;4;5426;6;1
603439.0;2017-10-26;4893;43;89;10;4;5141;10;2
603453.0;2017-10-26;282;43;34;10;4;5396;6;8
603460.0;2017-10-26;282;43;1;10;4;5358;10;8
603461.0;2017-10-26;282;43;6;10;4;4843;10;8
603473.0;2017-10-26;5491;43;151;10;4;4867;12;2
603479.0;2017-10-26;5491;43;65;10;4;5149;10;2
603640.0;2017-10-26;3327;43;96;10;4;4979;12;2
603833.0;2017-10-27;1434;43;3;10;5;5438;7;8
603834.0;2017-10-27;1434;43;9;10;5;5142;7;8
603842.0;2017-10-27;1434;43;3;10;5;5438;7;8
603843.0;2017-10-27;1434;43;9;10;5;5142;7;8
603845.0;2017-10-27;1434;43;9;10;5;5142;7;8
603846.0;2017-10-27;1434;43;3;10;5;5438;7;8
603849.0;2017-10-27;933;43;8;10;5;5391;3;2
603851.0;2017-10-27;1434;43;9;10;5;5142;7;8
604025.0;2017-10-27;4907;43;11;10;5;5451;9;8
604084.0;2017-10-27;5797;43;84;10;5;5047;12;2
604109.0;2017-10-27;2108;43;6;10;5;5457;7;1
604275.0;2017-10-27;2192;43;1;10;5;5390;7;2
604283.0;2017-10-27;5801;43;2;10;5;4682;11;2
604284.0;2017-10-27;5801;43;2;10;5;4690;11;2
604285.0;2017-10-27;5801;43;5;10;5;5000;11;2
604286.0;2017-10-27;5801;43;9;10;5;5460;5;2
604401.0;2017-10-27;417;43;11;10;5;5466;3;1
604402.0;2017-10-27;417;43;16;10;5;5467;3;1
604621.0;2017-10-28;1610;42;1;10;6;4904;7;2
604622.0;2017-10-28;1610;42;1;10;6;5110;7;2
604623.0;2017-10-28;1610;42;3;10;6;5275;10;2
604624.0;2017-10-28;1610;42;1;10;6;4886;7;2
604905.0;2017-10-30;128;42;4;10;1;4796;2;1
604907.0;2017-10-30;128;42;2;10;1;5485;2;1
604942.0;2017-10-30;5491;42;350;10;1;4790;10;3
605011.0;2017-10-30;282;42;6;10;1;4850;2;1
605015.0;2017-10-30;282;42;6;10;1;5433;2;1
605022.0;2017-10-30;282;42;6;10;1;4850;2;1
605197.0;2017-10-31;5491;42;115;10;2;5099;10;2
605306.0;2017-10-31;5735;42;1;10;2;5087;7;1
605307.0;2017-10-31;5735;42;5;10;2;5495;6;1
605308.0;2017-10-31;5735;42;1;10;2;5085;7;1
605488.0;2017-11-01;5637;41;5;11;3;5497;2;1
605496.0;2017-11-01;128;41;8;11;3;5498;2;1
605510.0;2017-11-01;1770;41;2;11;3;5502;3;1
606015.0;2017-11-02;1434;41;3;11;4;5435;7;2
606016.0;2017-11-02;1434;41;3;11;4;5468;7;2
606017.0;2017-11-02;1434;41;2;11;4;5510;7;2
606018.0;2017-11-02;1912;41;69;11;4;5206;10;2
606028.0;2017-11-02;3327;41;84;11;4;5514;12;2
606030.0;2017-11-02;3327;41;84;11;4;5514;12;2
606034.0;2017-11-02;3327;41;84;11;4;5514;12;2
606062.0;2017-11-02;3327;41;84;11;4;5514;12;2
606064.0;2017-11-02;3327;41;84;11;4;5514;12;2
606066.0;2017-11-02;3327;41;84;11;4;5514;12;2
606078.0;2017-11-02;3062;41;6;11;4;5518;7;1
606079.0;2017-11-02;3062;41;1;11;4;4675;11;1
606112.0;2017-11-02;5836;41;17;11;4;5522;6;2
606113.0;2017-11-02;5836;41;1;11;4;5175;7;2
606138.0;2017-11-02;5735;41;16;11;4;5513;6;2
606193.0;2017-11-02;576;41;71;11;4;4990;10;2
606232.0;2017-11-02;219;41;125;11;4;5068;10;2
606273.0;2017-11-02;5840;41;2;11;4;5528;7;1
606274.0;2017-11-02;5840;41;1;11;4;5343;7;1
606449.0;2017-11-03;1434;41;9;11;5;5197;7;8
606450.0;2017-11-03;1434;41;9;11;5;5530;7;8
606613.0;2017-11-03;5797;41;6;11;5;4728;10;2
606619.0;2017-11-03;282;41;6;11;5;5546;2;1
606678.0;2017-11-03;5422;41;72;11;5;5127;10;6
606692.0;2017-11-03;5639;41;72;11;5;5127;10;6
606699.0;2017-11-03;5594;41;72;11;5;5127;10;6
606746.0;2017-11-03;2141;41;98;11;5;5553;12;6
606773.0;2017-11-03;5858;41;98;11;5;5553;12;6
606783.0;2017-11-03;2207;41;98;11;5;5553;12;6
606795.0;2017-11-03;2207;41;98;11;5;5553;12;6
606801.0;2017-11-03;2207;41;98;11;5;5553;12;6
606806.0;2017-11-03;5858;41;98;11;5;5553;12;6
606812.0;2017-11-03;2207;41;98;11;5;5553;12;6
606858.0;2017-11-03;2745;41;81;11;5;5556;12;6
606860.0;2017-11-03;2745;41;81;11;5;5556;12;6
606862.0;2017-11-03;2745;41;81;11;5;5556;12;6
606932.0;2017-11-03;1912;41;81;11;5;5556;12;6
607072.0;2017-11-03;5594;41;72;11;5;5127;10;6
607113.0;2017-11-03;5492;41;3;11;5;5212;8;1
607114.0;2017-11-03;5492;41;4;11;5;5559;8;1
607153.0;2017-11-03;1912;41;27;11;5;5328;10;2
607156.0;2017-11-03;219;41;27;11;5;5562;10;1
607181.0;2017-11-03;1912;41;27;11;5;5562;10;2
607183.0;2017-11-03;219;41;27;11;5;5562;10;1
607195.0;2017-11-03;1912;41;27;11;5;5562;10;2
607202.0;2017-11-03;1912;41;27;11;5;5562;10;2
607209.0;2017-11-03;219;41;27;11;5;5328;10;1
607215.0;2017-11-03;1912;41;27;11;5;5562;10;8
607231.0;2017-11-03;219;41;27;11;5;5562;10;1
607232.0;2017-11-03;219;41;27;11;5;5328;10;1
607235.0;2017-11-03;219;41;27;11;5;5328;10;1
607240.0;2017-11-03;1912;41;27;11;5;5328;10;8
607260.0;2017-11-03;219;41;84;11;5;5567;10;1
607292.0;2017-11-03;219;41;84;11;5;5567;10;1
607305.0;2017-11-03;219;41;73;11;5;5568;10;1
607637.0;2017-11-04;5911;40;27;11;6;5328;10;1
607641.0;2017-11-04;245;40;5;11;6;5530;7;1
607642.0;2017-11-04;245;40;2;11;6;5579;7;1
607643.0;2017-11-04;245;40;1;11;6;5580;7;1
607840.0;2017-11-05;5917;40;3;11;7;5212;8;1
607936.0;2017-11-05;5333;40;4;11;7;5583;2;1
608024.0;2017-11-06;5920;40;10;11;1;5280;3;1
608026.0;2017-11-06;128;40;34;11;1;5396;6;1
608138.0;2017-11-06;5658;40;1;11;1;5175;7;1
608139.0;2017-11-06;5658;40;1;11;1;5086;7;1
608140.0;2017-11-06;5658;40;1;11;1;5176;7;1
608141.0;2017-11-06;5658;40;4;11;1;5073;7;1
608142.0;2017-11-06;5658;40;1;11;1;5087;7;1
608143.0;2017-11-06;5658;40;1;11;1;5085;7;1
608164.0;2017-11-06;5637;40;3;11;1;5474;3;1
608167.0;2017-11-06;5637;40;1;11;1;5342;7;1
608302.0;2017-11-07;5927;40;2;11;2;4804;8;1
608303.0;2017-11-07;5927;40;3;11;2;5212;8;1
608304.0;2017-11-07;5927;40;2;11;2;5146;7;1
608571.0;2017-11-07;5932;40;6;11;2;5601;2;1
608908.0;2017-11-08;706;39;2;11;3;5608;7;1
608909.0;2017-11-08;706;39;2;11;3;5609;7;1
608910.0;2017-11-08;706;39;3;11;3;5610;7;1
608911.0;2017-11-08;706;39;2;11;3;5611;5;1
609034.0;2017-11-09;3834;39;4;11;4;4776;4;1
609035.0;2017-11-09;3834;39;4;11;4;4775;4;1
609040.0;2017-11-09;1617;39;5;11;4;5615;2;1
609041.0;2017-11-09;1617;39;6;11;4;5616;2;1
609171.0;2017-11-09;2700;39;193;11;4;5512;12;1
609221.0;2017-11-09;5422;39;55;11;4;5426;6;8
609226.0;2017-11-09;5422;39;55;11;4;5426;6;8
609450.0;2017-11-09;5333;39;6;11;4;5630;2;1
609465.0;2017-11-09;219;39;84;11;4;5141;10;2
609471.0;2017-11-09;219;39;84;11;4;5141;10;2
609472.0;2017-11-09;219;39;84;11;4;5567;10;2
609559.0;2017-11-10;5585;39;1;11;5;5086;7;8
609560.0;2017-11-10;5585;39;1;11;5;5636;5;8
609561.0;2017-11-10;5585;39;1;11;5;5637;5;8
609562.0;2017-11-10;5585;39;1;11;5;5638;5;8
609563.0;2017-11-10;5585;39;1;11;5;5639;5;8
609564.0;2017-11-10;5585;39;3;11;5;5610;7;8
609565.0;2017-11-10;5585;39;2;11;5;5609;7;8
609566.0;2017-11-10;5585;39;2;11;5;5608;7;8
609567.0;2017-11-10;5585;39;2;11;5;5640;7;8
609568.0;2017-11-10;5585;39;3;11;5;5468;7;8
609569.0;2017-11-10;5585;39;1;11;5;5641;7;8
609576.0;2017-11-10;674;39;5;11;5;5596;9;1
609577.0;2017-11-10;674;39;1;11;5;4690;11;1
609582.0;2017-11-10;5585;39;2;11;5;5609;7;8
609583.0;2017-11-10;5585;39;3;11;5;5610;7;8
609584.0;2017-11-10;5585;39;1;11;5;5086;7;8
609585.0;2017-11-10;5585;39;3;11;5;5532;7;8
609586.0;2017-11-10;5585;39;2;11;5;5640;7;8
609587.0;2017-11-10;5585;39;3;11;5;5468;7;8
609588.0;2017-11-10;5585;39;1;11;5;5641;7;8
609589.0;2017-11-10;5585;39;5;11;5;5494;7;8
609590.0;2017-11-10;5585;39;2;11;5;5635;7;8
609591.0;2017-11-10;5585;39;1;11;5;5637;5;8
609592.0;2017-11-10;5585;39;1;11;5;5638;5;8
609593.0;2017-11-10;5585;39;1;11;5;5639;5;8
609594.0;2017-11-10;5585;39;1;11;5;5636;5;8
609595.0;2017-11-10;5585;39;4;11;5;5642;5;8
609684.0;2017-11-10;1434;39;9;11;5;5197;7;8
609685.0;2017-11-10;1434;39;9;11;5;5197;7;8
609687.0;2017-11-10;1434;39;9;11;5;5197;7;8
609688.0;2017-11-10;5797;39;9;11;5;4723;10;2
609689.0;2017-11-10;5797;39;6;11;5;4953;10;2
609690.0;2017-11-10;1434;39;9;11;5;5197;7;8
609691.0;2017-11-10;1434;39;9;11;5;5197;7;8
609768.0;2017-11-10;5797;39;4;11;5;5646;10;2
609769.0;2017-11-10;5797;39;2;11;5;5358;10;2
609871.0;2017-11-10;219;39;5;11;5;5649;2;1
609968.0;2017-11-10;1862;39;184;11;5;5652;10;6
609974.0;2017-11-10;2169;39;184;11;5;5652;10;6
609977.0;2017-11-10;1912;39;184;11;5;5652;10;6
609984.0;2017-11-10;2169;39;184;11;5;5652;10;6
609987.0;2017-11-10;1912;39;184;11;5;5652;10;6
609995.0;2017-11-10;5422;39;73;11;5;5127;10;6
609999.0;2017-11-10;1912;39;184;11;5;5652;10;6
610005.0;2017-11-10;5422;39;73;11;5;5174;10;6
610012.0;2017-11-10;5477;39;63;11;5;5653;10;6
610023.0;2017-11-10;3327;39;63;11;5;5653;10;6
610024.0;2017-11-10;1912;39;63;11;5;5653;10;6
610034.0;2017-11-10;5422;39;73;11;5;5127;10;6
610037.0;2017-11-10;5477;39;125;11;5;5653;10;6
610040.0;2017-11-10;5422;39;73;11;5;5127;10;6
610042.0;2017-11-10;3327;39;63;11;5;5653;10;6
610044.0;2017-11-10;1912;39;125;11;5;5653;10;6
610050.0;2017-11-10;3327;39;63;11;5;5653;10;6
610075.0;2017-11-10;706;39;2;11;5;5609;7;1
610076.0;2017-11-10;706;39;3;11;5;5610;7;1
610077.0;2017-11-10;706;39;2;11;5;5608;7;1
610078.0;2017-11-10;706;39;2;11;5;5661;5;1
610081.0;2017-11-10;5965;39;73;11;5;5174;10;6
610090.0;2017-11-10;5966;39;73;11;5;5127;10;5
610105.0;2017-11-10;151;39;20;11;5;5663;9;5
610110.0;2017-11-10;5965;39;73;11;5;5127;10;6
610136.0;2017-11-10;219;39;11;11;5;5664;2;6
610143.0;2017-11-10;3327;39;4;11;5;5212;8;6
610144.0;2017-11-10;3327;39;4;11;5;5666;6;6
610149.0;2017-11-10;5968;39;4;11;5;5666;6;2
610159.0;2017-11-10;128;39;8;11;5;5669;2;1
610211.0;2017-11-10;5965;39;73;11;5;5127;10;6
610269.0;2017-11-10;3327;39;207;11;5;5674;10;6
610274.0;2017-11-10;5966;39;6;11;5;5675;2;5
610276.0;2017-11-10;5966;39;73;11;5;5174;10;5
610280.0;2017-11-10;5965;39;73;11;5;5127;10;6
610309.0;2017-11-10;3327;39;73;11;5;5127;10;6
610315.0;2017-11-10;3327;39;73;11;5;5127;10;6
610327.0;2017-11-10;5966;39;73;11;5;5127;10;5
610349.0;2017-11-10;5637;39;6;11;5;5680;3;6
610367.0;2017-11-10;5966;39;73;11;5;5127;10;5
610407.0;2017-11-10;128;39;8;11;5;5669;2;1
610483.0;2017-11-10;5658;39;1;11;5;5086;7;8
610484.0;2017-11-10;5658;39;1;11;5;5175;7;8
610485.0;2017-11-10;5658;39;1;11;5;5176;7;8
610486.0;2017-11-10;5658;39;3;11;5;5532;7;8
610487.0;2017-11-10;5658;39;2;11;5;5647;7;8
610508.0;2017-11-10;5594;39;73;11;5;5127;10;6
610519.0;2017-11-10;5594;39;73;11;5;5127;10;6
610523.0;2017-11-10;576;39;73;11;5;5127;10;2
610525.0;2017-11-10;5658;39;3;11;5;5532;7;8
610526.0;2017-11-10;5658;39;1;11;5;5086;7;8
610527.0;2017-11-10;5658;39;1;11;5;5176;7;8
610528.0;2017-11-10;5658;39;1;11;5;5175;7;8
610529.0;2017-11-10;5658;39;2;11;5;5647;7;8
610534.0;2017-11-10;5984;39;73;11;5;5127;10;5
610561.0;2017-11-10;5984;39;73;11;5;5127;10;5
610569.0;2017-11-10;822;39;73;11;5;5127;10;5
610570.0;2017-11-10;5639;39;73;11;5;5127;10;6
610586.0;2017-11-10;5639;39;73;11;5;5127;10;6
610593.0;2017-11-10;5658;39;2;11;5;5640;7;8
610594.0;2017-11-10;5658;39;1;11;5;5176;7;8
610595.0;2017-11-10;5658;39;1;11;5;5175;7;8
610596.0;2017-11-10;5658;39;1;11;5;5086;7;8
610597.0;2017-11-10;5658;39;3;11;5;5532;7;8
610598.0;2017-11-10;5658;39;1;11;5;5087;7;8
610625.0;2017-11-10;2695;39;104;11;5;5658;12;6
610706.0;2017-11-10;5735;39;2;11;5;5686;3;2
610732.0;2017-11-10;5998;39;3;11;5;5265;8;6
610733.0;2017-11-10;5998;39;4;11;5;4944;2;6
610886.0;2017-11-10;5984;39;73;11;5;5127;10;6
610897.0;2017-11-10;5735;39;1;11;5;5535;10;1
610955.0;2017-11-10;6016;39;73;11;5;5174;10;6
610962.0;2017-11-10;5658;39;1;11;5;5086;7;8
610963.0;2017-11-10;5658;39;1;11;5;5176;7;8
610964.0;2017-11-10;5658;39;1;11;5;5175;7;8
610965.0;2017-11-10;5658;39;2;11;5;4887;7;8
610966.0;2017-11-10;5658;39;3;11;5;5532;7;8
611003.0;2017-11-10;5658;39;1;11;5;5086;7;8
611004.0;2017-11-10;5658;39;1;11;5;5176;7;8
611005.0;2017-11-10;5658;39;1;11;5;5175;7;8
611006.0;2017-11-10;5658;39;2;11;5;4887;7;8
611007.0;2017-11-10;5658;39;3;11;5;5532;7;8
611013.0;2017-11-10;5425;39;1;11;5;5694;1;2
611014.0;2017-11-10;5425;39;7;11;5;5695;9;2
611188.0;2017-11-10;822;39;73;11;5;5174;10;5
611319.0;2017-11-10;822;39;73;11;5;5127;10;5
611446.0;2017-11-10;1912;39;28;11;5;5684;9;3
611545.0;2017-11-10;412;39;73;11;5;5127;10;6
611591.0;2017-11-10;1912;39;3;11;5;5265;8;3
611592.0;2017-11-10;1912;39;28;11;5;5684;9;3
611606.0;2017-11-10;412;39;73;11;5;5174;10;6
611732.0;2017-11-10;749;39;4;11;5;5657;2;6
611734.0;2017-11-10;749;39;3;11;5;5107;5;6
612031.0;2017-11-11;1770;39;6;11;6;5713;2;1
612046.0;2017-11-11;5637;39;4;11;6;4826;2;6
612048.0;2017-11-11;5637;39;3;11;6;5474;3;6
612180.0;2017-11-11;5637;39;3;11;6;5677;2;1
612182.0;2017-11-11;5637;39;3;11;6;5718;2;1
612184.0;2017-11-11;5637;39;3;11;6;5700;2;1
612186.0;2017-11-11;5637;39;2;11;6;5678;2;1
612191.0;2017-11-11;5637;39;3;11;6;5718;2;1
612193.0;2017-11-11;5637;39;2;11;6;5677;2;1
612195.0;2017-11-11;5637;39;2;11;6;5678;2;1
612197.0;2017-11-11;5637;39;3;11;6;5715;2;1
612451.0;2017-11-11;465;39;28;11;6;5684;9;6
612546.0;2017-11-11;128;39;14;11;6;5513;6;6
612691.0;2017-11-11;4346;39;4;11;6;5212;8;4
612746.0;2017-11-11;4346;39;4;11;6;5212;8;4
612786.0;2017-11-11;128;39;6;11;6;5505;2;1
612787.0;2017-11-11;128;39;2;11;6;5731;2;1
612910.0;2017-11-11;128;39;104;11;6;5658;12;6
613457.0;2017-11-11;128;39;4;11;6;5731;2;1
613459.0;2017-11-11;128;39;32;11;6;5743;6;1
613568.0;2017-11-11;128;39;1;11;6;5087;7;1
613576.0;2017-11-11;5836;39;4;11;6;5657;2;1
613578.0;2017-11-11;5836;39;3;11;6;5600;2;1
613602.0;2017-11-11;128;39;4;11;6;5657;2;1
613644.0;2017-11-11;3327;39;4;11;6;5666;6;1
613645.0;2017-11-11;3327;39;4;11;6;5212;8;1
613646.0;2017-11-11;3327;39;2;11;6;5295;8;1
613985.0;2017-11-12;2169;38;63;11;7;5653;10;6
614146.0;2017-11-12;128;38;8;11;7;5669;2;1
614194.0;2017-11-12;6134;38;1;11;7;5535;10;1
614404.0;2017-11-12;219;38;73;11;7;5568;10;1
614442.0;2017-11-12;219;38;84;11;7;5567;10;1
614673.0;2017-11-13;5637;38;3;11;1;5764;5;1
614674.0;2017-11-13;5637;38;3;11;1;5676;2;1
614675.0;2017-11-13;5637;38;2;11;1;5718;2;1
614874.0;2017-11-13;3327;38;3;11;1;5718;2;1
614876.0;2017-11-13;3327;38;3;11;1;5679;2;1
614878.0;2017-11-13;3327;38;1;11;1;4876;11;1
614953.0;2017-11-13;128;38;26;11;1;5746;6;1
615185.0;2017-11-13;219;38;84;11;1;5567;10;1
615233.0;2017-11-14;4618;38;2;11;2;5677;2;1
615411.0;2017-11-14;5927;38;3;11;2;5785;2;1
615439.0;2017-11-14;2179;38;53;11;2;5703;6;1
615493.0;2017-11-14;5491;38;133;11;2;5133;10;3
615672.0;2017-11-14;412;38;1;11;2;5533;13;1
615714.0;2017-11-14;1617;38;1;11;2;5283;5;1
615717.0;2017-11-14;5637;38;4;11;2;5798;2;1
615719.0;2017-11-14;5637;38;4;11;2;5799;2;1
615721.0;2017-11-14;5637;38;8;11;2;5657;2;1
615723.0;2017-11-14;5637;38;2;11;2;5678;2;1
615725.0;2017-11-14;5637;38;1;11;2;5191;2;1
615797.0;2017-11-14;6179;38;9;11;2;5803;2;1
615935.0;2017-11-15;28;37;5;11;3;5810;2;1
615945.0;2017-11-15;28;37;2;11;3;5811;3;1
615947.0;2017-11-15;28;37;8;11;3;5812;2;1
