t_id;t_date;c_id;recency;payment;item_code;category_code;method_code
564681.0;2017-08-14;1316;63;3;2891;2;7
564682.0;2017-08-14;1316;63;8;2098;2;7
564707.0;2017-08-14;1316;63;8;2098;2;7
564717.0;2017-08-14;1316;63;30;3348;2;7
564773.0;2017-08-14;2371;63;30;3348;2;7
564830.0;2017-08-14;3055;63;143;309;10;1
564934.0;2017-08-14;3215;63;102;1727;10;1
564942.0;2017-08-14;137;63;66;316;5;1
565073.0;2017-08-14;22;63;5;3347;5;1
565173.0;2017-08-14;485;63;8;485;5;7
565347.0;2017-08-14;174;63;7;3303;8;7
565751.0;2017-08-14;1064;63;4;862;5;4
565752.0;2017-08-14;1064;63;3;3243;4;4
566204.0;2017-08-14;485;63;6;417;8;3
566705.0;2017-08-14;485;63;4;485;5;3
566706.0;2017-08-14;485;63;2;2482;4;3
566707.0;2017-08-14;485;63;1;3020;4;3
566931.0;2017-08-15;3711;63;5;2964;5;1
566932.0;2017-08-15;3711;63;4;3093;5;1
566933.0;2017-08-15;3711;63;2;1605;5;1
567144.0;2017-08-15;2747;63;4;2216;2;1
567446.0;2017-08-16;2747;62;5;2995;5;1
567447.0;2017-08-16;2747;62;1;1940;3;1
567555.0;2017-08-16;15;62;143;309;10;1
567963.0;2017-08-17;330;62;7;2214;2;1
568489.0;2017-08-17;2698;62;2;646;5;1
568490.0;2017-08-17;2698;62;2;486;7;1
568491.0;2017-08-17;2698;62;1;227;7;1
568973.0;2017-08-18;2552;62;4;485;5;4
568974.0;2017-08-18;2552;62;2;2778;4;4
568975.0;2017-08-18;2552;62;3;2767;4;4
569250.0;2017-08-19;3751;61;3;2744;4;1
569251.0;2017-08-19;3751;61;1;2466;3;1
569252.0;2017-08-19;3751;61;1;221;3;1
569318.0;2017-08-19;1242;61;9;3207;6;1
569319.0;2017-08-19;1242;61;13;3326;6;1
569361.0;2017-08-19;1446;61;8;1660;7;1
570144.0;2017-08-21;79;61;9;3330;6;1
570955.0;2017-08-22;3055;61;6;110;8;1
570958.0;2017-08-22;407;61;3;2863;9;1
571928.0;2017-08-24;3061;60;4;1906;2;7
571929.0;2017-08-24;3061;60;3;573;4;7
571992.0;2017-08-24;985;60;5;3444;9;7
571993.0;2017-08-24;985;60;2;2778;4;7
572074.0;2017-08-24;2189;60;6;828;8;1
572124.0;2017-08-24;1689;60;15;873;6;3
572134.0;2017-08-24;3804;60;99;126;10;7
572270.0;2017-08-24;353;60;1;1700;5;1
572386.0;2017-08-24;3477;60;10;3112;1;1
572388.0;2017-08-24;3477;60;2;2776;5;1
572389.0;2017-08-24;3477;60;1;2338;2;1
572433.0;2017-08-24;79;60;9;1417;8;1
572440.0;2017-08-24;3094;60;9;327;5;1
572441.0;2017-08-24;3094;60;2;2438;2;1
572442.0;2017-08-24;3094;60;2;2743;2;1
572473.0;2017-08-24;15;60;4;1780;1;1
572474.0;2017-08-24;15;60;2;1640;1;1
572579.0;2017-08-24;1349;60;1;54;7;1
572580.0;2017-08-24;1349;60;1;61;7;1
572765.0;2017-08-24;1468;60;66;1814;8;7
572747.0;2017-08-24;1468;60;66;1814;8;7
572769.0;2017-08-24;1468;60;66;1814;8;7
572941.0;2017-08-25;2698;60;7;3303;8;1
572942.0;2017-08-25;2698;60;2;486;7;1
573001.0;2017-08-25;1722;60;24;2285;6;1
573002.0;2017-08-25;1722;60;18;3327;6;1
573450.0;2017-08-26;3831;60;4;78;2;1
573790.0;2017-08-26;1689;60;12;3337;6;3
574202.0;2017-08-27;2189;59;2;491;8;1
574203.0;2017-08-27;2189;59;2;3346;8;1
574204.0;2017-08-27;2189;59;2;230;4;1
574205.0;2017-08-27;2189;59;1;1682;7;1
574271.0;2017-08-27;1521;59;99;126;10;3
574557.0;2017-08-28;2371;59;2;2943;4;3
574563.0;2017-08-28;3388;59;1;1865;7;1
574564.0;2017-08-28;3388;59;1;522;7;1
574567.0;2017-08-28;3388;59;2;2590;3;1
574568.0;2017-08-28;3388;59;3;1451;7;1
574569.0;2017-08-28;3388;59;2;256;7;1
574570.0;2017-08-28;3388;59;1;1434;7;1
574571.0;2017-08-28;3388;59;3;2850;7;1
574611.0;2017-08-28;15;59;99;126;10;1
574768.0;2017-08-28;3855;59;8;3454;2;1
575144.0;2017-08-29;1446;59;4;1660;7;1
575145.0;2017-08-29;1446;59;3;1429;7;1
575156.0;2017-08-29;2189;59;6;1743;8;1
575580.0;2017-08-30;1446;58;2;693;2;1
575762.0;2017-08-31;3804;58;99;126;10;7
575887.0;2017-08-31;2747;58;7;2249;2;1
575945.0;2017-08-31;3873;58;51;3419;5;2
576125.0;2017-08-31;2552;58;1;573;4;7
576126.0;2017-08-31;2552;58;3;140;4;7
576127.0;2017-08-31;2552;58;4;574;4;7
576128.0;2017-08-31;2552;58;2;564;4;7
576129.0;2017-08-31;2552;58;1;3236;4;7
576130.0;2017-08-31;2552;58;1;566;4;7
576131.0;2017-08-31;2552;58;1;3235;4;7
576132.0;2017-08-31;2552;58;3;2744;4;7
576133.0;2017-08-31;2552;58;1;565;4;7
576175.0;2017-08-31;985;58;7;3303;8;7
576176.0;2017-08-31;985;58;15;1995;8;7
576228.0;2017-08-31;2552;58;5;2767;4;7
576229.0;2017-08-31;2552;58;3;2778;4;7
576468.0;2017-09-02;137;58;51;3431;5;1
576785.0;2017-09-03;1126;57;105;517;5;1
576878.0;2017-09-03;98;57;6;2342;4;1
577017.0;2017-09-04;15;57;99;126;10;1
577459.0;2017-09-05;2269;57;2;3420;2;1
577460.0;2017-09-05;2269;57;2;2778;4;1
577465.0;2017-09-05;2269;57;1;2759;5;1
577466.0;2017-09-05;2269;57;2;646;5;1
577488.0;2017-09-05;15;57;143;309;10;1
577690.0;2017-09-05;330;57;3;1524;3;1
577691.0;2017-09-05;330;57;4;1948;3;1
579568.0;2017-09-12;2371;55;6;3522;1;1
579662.0;2017-09-12;3909;55;1;3525;3;1
579857.0;2017-09-13;3910;55;4;3508;1;1
580129.0;2017-09-14;1468;54;66;3544;8;2
580132.0;2017-09-14;1468;54;66;3544;8;2
580188.0;2017-09-14;353;54;73;3547;5;7
580243.0;2017-09-14;353;54;73;3547;5;7
580252.0;2017-09-14;353;54;73;3547;5;7
580325.0;2017-09-14;1468;54;66;3544;8;2
580321.0;2017-09-14;1468;54;66;3544;8;7
580529.0;2017-09-14;137;54;110;3557;5;7
580766.0;2017-09-15;15;54;99;3560;10;1
580884.0;2017-09-15;2371;54;66;3569;5;1
581834.0;2017-09-18;79;53;73;3552;5;1
582211.0;2017-09-19;1308;53;6;3575;1;1
582249.0;2017-09-19;3936;53;3;3624;2;1
582724.0;2017-09-21;79;52;6;3565;1;1
582726.0;2017-09-21;79;52;4;3597;1;1
582739.0;2017-09-21;79;52;3;3565;1;1
582741.0;2017-09-21;79;52;4;3643;1;1
582887.0;2017-09-21;79;52;4;3642;1;1
582889.0;2017-09-21;79;52;4;3597;1;1
582892.0;2017-09-21;79;52;4;3642;1;1
582894.0;2017-09-21;79;52;3;3648;1;1
582943.0;2017-09-21;1903;52;99;3560;10;7
583174.0;2017-09-22;1290;52;1;3664;4;1
583178.0;2017-09-22;1290;52;1;3665;4;1
583179.0;2017-09-22;1290;52;1;3666;4;1
583180.0;2017-09-22;1290;52;1;3667;4;1
583181.0;2017-09-22;1290;52;2;3611;7;1
583297.0;2017-09-22;79;52;3;3618;1;1
583300.0;2017-09-22;79;52;5;3677;1;1
583303.0;2017-09-22;79;52;4;3678;1;1
583305.0;2017-09-22;79;52;4;3679;1;1
583307.0;2017-09-22;79;52;7;3680;1;1
583507.0;2017-09-22;2371;52;8;3695;3;7
583788.0;2017-09-23;174;52;4;3707;1;1
584300.0;2017-09-25;2371;51;3;3591;1;1
584302.0;2017-09-25;2371;51;5;3723;1;1
584345.0;2017-09-25;79;51;4;3724;1;1
584347.0;2017-09-25;79;51;5;3643;1;1
584472.0;2017-09-26;174;51;4;3566;1;1
584808.0;2017-09-27;3973;51;5;3723;1;1
584810.0;2017-09-27;3973;51;3;3593;1;1
584887.0;2017-09-27;15;51;99;3744;10;1
585170.0;2017-09-28;1468;51;102;3655;10;2
585169.0;2017-09-28;1468;51;143;3649;10;2
585532.0;2017-09-28;3985;51;143;3649;10;2
585580.0;2017-09-28;3986;51;96;3756;10;7
585590.0;2017-09-28;1316;51;79;3754;5;7
586963.0;2017-10-03;1446;49;1;3764;7;1
587582.0;2017-10-04;15;49;161;3649;10;1
587619.0;2017-10-04;174;49;11;3778;1;1
587970.0;2017-10-04;353;49;77;3552;5;3
587981.0;2017-10-04;985;49;2;3700;7;3
587984.0;2017-10-04;985;49;2;3684;7;3
588033.0;2017-10-04;1521;49;161;3649;10;3
588034.0;2017-10-04;3180;49;161;3649;10;3
588159.0;2017-10-04;2269;49;1;3799;4;1
588260.0;2017-10-05;407;49;7;3553;6;1
588444.0;2017-10-05;1316;49;84;3820;10;7
588615.0;2017-10-05;174;49;71;3831;5;2
588649.0;2017-10-05;2371;49;84;3820;10;7
588661.0;2017-10-05;3909;49;1;3833;3;1
588738.0;2017-10-05;2371;49;51;3639;5;1
588759.0;2017-10-05;137;49;71;3767;5;7
588769.0;2017-10-05;137;49;71;3831;5;7
588762.0;2017-10-05;137;49;71;3767;5;7
588764.0;2017-10-05;137;49;71;3831;5;7
588833.0;2017-10-05;2371;49;96;3756;10;7
588844.0;2017-10-05;2371;49;126;3841;5;7
589123.0;2017-10-06;79;48;6;3575;1;1
589125.0;2017-10-06;79;48;3;3593;1;1
589127.0;2017-10-06;79;48;3;3592;1;1
589146.0;2017-10-06;79;48;4;3629;1;1
589726.0;2017-10-07;4040;48;124;3871;5;2
589787.0;2017-10-07;4041;48;4;3873;9;1
589941.0;2017-10-07;4045;48;124;3871;5;2
590714.0;2017-10-09;174;48;7;3873;9;1
591039.0;2017-10-10;1499;47;27;3809;8;2
591079.0;2017-10-10;1499;47;27;3809;8;2
591543.0;2017-10-10;4059;47;73;3899;5;7
591573.0;2017-10-10;4061;47;151;3907;5;7
591756.0;2017-10-10;4059;47;79;3913;5;7
591970.0;2017-10-10;4075;47;111;3901;5;7
592016.0;2017-10-10;1491;47;111;3901;5;7
592024.0;2017-10-10;4080;47;62;3921;5;7
592118.0;2017-10-10;985;47;10;3929;6;7
592119.0;2017-10-10;985;47;10;3930;6;7
592179.0;2017-10-10;1316;47;103;3923;5;7
592197.0;2017-10-10;1316;47;73;3899;5;7
592203.0;2017-10-10;1316;47;73;3899;5;7
592276.0;2017-10-10;4059;47;53;3938;5;1
592324.0;2017-10-10;4097;47;78;3937;5;7
592380.0;2017-10-10;4097;47;78;3937;5;7
592450.0;2017-10-10;4101;47;78;3937;5;7
592422.0;2017-10-10;4101;47;78;3937;5;7
592528.0;2017-10-10;4106;47;9;3914;4;7
592529.0;2017-10-10;4106;47;3;3861;4;7
592530.0;2017-10-10;4106;47;2;3857;4;7
592563.0;2017-10-10;985;47;10;3929;6;7
592564.0;2017-10-10;985;47;10;3957;6;7
592593.0;2017-10-10;4106;47;2;3669;7;7
592594.0;2017-10-10;4106;47;9;3914;4;7
592759.0;2017-10-10;1842;47;73;3947;5;7
592926.0;2017-10-10;4121;47;2;3880;4;7
592927.0;2017-10-10;4121;47;1;3859;4;7
592928.0;2017-10-10;4121;47;2;3857;4;7
592929.0;2017-10-10;4121;47;5;3887;4;7
592930.0;2017-10-10;4121;47;2;3863;4;7
592979.0;2017-10-10;4121;47;1;3859;4;7
592980.0;2017-10-10;4121;47;4;3880;4;7
592981.0;2017-10-10;4121;47;5;3887;4;7
592982.0;2017-10-10;4121;47;2;3863;4;7
592983.0;2017-10-10;4121;47;9;3914;4;7
593108.0;2017-10-10;4130;47;71;3831;5;7
593145.0;2017-10-10;4130;47;71;3767;5;7
593163.0;2017-10-10;1569;47;10;3930;6;7
593974.0;2017-10-10;3985;47;51;3635;5;7
593998.0;2017-10-10;3985;47;51;3635;5;7
594129.0;2017-10-10;959;47;9;3914;4;7
594130.0;2017-10-10;959;47;9;3969;4;7
594180.0;2017-10-10;959;47;9;3969;4;7
594181.0;2017-10-10;959;47;9;3914;4;7
594195.0;2017-10-10;330;47;84;3820;10;7
594193.0;2017-10-10;959;47;9;3914;4;7
594194.0;2017-10-10;959;47;9;3969;4;7
594836.0;2017-10-11;174;47;6;3632;1;1
594950.0;2017-10-11;15;47;71;3767;5;1
595049.0;2017-10-11;79;47;2;3590;9;3
595050.0;2017-10-11;79;47;2;3609;2;3
595051.0;2017-10-11;79;47;3;3591;1;3
595053.0;2017-10-11;79;47;3;3565;1;3
595156.0;2017-10-11;15;47;5;3513;5;1
595157.0;2017-10-11;15;47;2;3516;2;1
595158.0;2017-10-11;15;47;4;4005;9;1
595358.0;2017-10-12;174;47;7;3588;1;1
595395.0;2017-10-12;4162;47;5;3968;2;1
595434.0;2017-10-12;4130;47;44;3755;5;7
595437.0;2017-10-12;4130;47;79;3913;5;7
595475.0;2017-10-12;4164;47;44;3755;5;7
595480.0;2017-10-12;4164;47;44;3755;5;7
595498.0;2017-10-12;1903;47;99;3560;10;7
595943.0;2017-10-12;15;47;53;3938;5;1
596228.0;2017-10-13;959;46;9;3914;4;7
596380.0;2017-10-13;1842;46;96;3756;10;3
596905.0;2017-10-13;4179;46;1;3859;4;2
596906.0;2017-10-13;4179;46;4;3846;4;2
596907.0;2017-10-13;4179;46;1;3860;4;2
596908.0;2017-10-13;4179;46;1;3858;4;2
597006.0;2017-10-14;4162;46;6;3733;5;1
597256.0;2017-10-15;3094;46;3;4050;2;1
597459.0;2017-10-16;330;46;5;4059;2;1
597460.0;2017-10-16;330;46;1;3558;7;1
597490.0;2017-10-16;79;46;5;3723;1;1
597492.0;2017-10-16;79;46;3;3565;1;1
597581.0;2017-10-16;1507;46;3;3777;7;3
597582.0;2017-10-16;1507;46;2;4036;7;3
597583.0;2017-10-16;1507;46;1;3473;7;3
597584.0;2017-10-16;1507;46;2;4064;7;3
597745.0;2017-10-17;79;45;5;4073;6;1
597746.0;2017-10-17;79;45;5;4074;6;1
598423.0;2017-10-18;553;45;11;4084;6;1
598938.0;2017-10-18;15;45;5;3534;7;1
598939.0;2017-10-18;15;45;2;3516;2;1
599190.0;2017-10-18;1126;45;3;3480;5;1
599681.0;2017-10-19;2371;45;96;3756;10;7
599712.0;2017-10-19;4246;45;96;3756;10;7
599737.0;2017-10-19;4080;45;81;4033;8;1
599839.0;2017-10-19;1842;45;84;3820;10;7
600122.0;2017-10-19;151;45;1;3714;4;1
600123.0;2017-10-19;151;45;1;4066;4;1
600125.0;2017-10-19;151;45;1;3799;4;1
600126.0;2017-10-19;151;45;1;3858;4;1
600127.0;2017-10-19;151;45;1;3859;4;1
600128.0;2017-10-19;151;45;1;4106;4;1
600129.0;2017-10-19;151;45;1;3949;4;1
600174.0;2017-10-19;79;45;71;3831;5;1
600196.0;2017-10-19;1446;45;3;3763;7;1
600197.0;2017-10-19;1446;45;2;3685;7;1
600198.0;2017-10-19;1446;45;1;4039;7;1
600199.0;2017-10-19;1446;45;1;3752;7;1
600200.0;2017-10-19;1446;45;1;3472;7;1
600301.0;2017-10-19;4255;45;117;4068;5;2
600464.0;2017-10-19;947;45;1;3860;4;2
600465.0;2017-10-19;947;45;1;3858;4;2
600466.0;2017-10-19;947;45;1;4105;4;2
600467.0;2017-10-19;947;45;6;4113;6;2
600502.0;2017-10-19;137;45;125;3841;5;2
600529.0;2017-10-19;247;45;71;3831;5;2
600532.0;2017-10-19;247;45;71;3831;5;2
600665.0;2017-10-20;959;45;9;3914;4;2
600672.0;2017-10-20;959;45;9;3914;4;2
600673.0;2017-10-20;959;45;9;3969;4;2
602070.0;2017-10-23;3910;44;6;4146;1;1
602158.0;2017-10-23;2371;44;6;3533;4;1
602205.0;2017-10-23;174;44;6;4148;1;1
602384.0;2017-10-24;4285;43;4;4155;2;1
602385.0;2017-10-24;4285;43;4;4156;2;1
602402.0;2017-10-24;3440;43;8;4084;6;1
602469.0;2017-10-24;407;43;9;4158;6;1
602470.0;2017-10-24;407;43;1;3611;7;1
602802.0;2017-10-25;2321;43;1;3794;4;1
602803.0;2017-10-25;2321;43;1;3673;4;1
602805.0;2017-10-25;2321;43;1;3686;4;1
602806.0;2017-10-25;2321;43;1;4042;4;1
602808.0;2017-10-25;2321;43;1;3882;4;1
602809.0;2017-10-25;2321;43;2;3688;4;1
602810.0;2017-10-25;2321;43;1;3690;4;1
603206.0;2017-10-26;137;43;71;3831;5;2
603211.0;2017-10-26;137;43;71;3767;5;2
603216.0;2017-10-26;137;43;71;3767;5;2
603218.0;2017-10-26;137;43;71;3767;5;2
603223.0;2017-10-26;15;43;3;4061;1;1
603251.0;2017-10-26;1842;43;105;3560;10;2
603256.0;2017-10-26;1842;43;2;3880;4;2
603333.0;2017-10-26;490;43;22;4179;8;2
603382.0;2017-10-26;79;43;55;4180;8;1
603439.0;2017-10-26;3585;43;89;3913;5;2
603453.0;2017-10-26;174;43;34;4157;8;7
603460.0;2017-10-26;174;43;1;4120;5;7
603461.0;2017-10-26;174;43;6;3625;5;7
603473.0;2017-10-26;4040;43;151;3649;10;2
603479.0;2017-10-26;4040;43;65;3921;5;2
603640.0;2017-10-26;2371;43;96;3756;10;2
603833.0;2017-10-27;959;43;3;4191;4;7
603834.0;2017-10-27;959;43;9;3914;4;7
603842.0;2017-10-27;959;43;3;4191;4;7
603843.0;2017-10-27;959;43;9;3914;4;7
603845.0;2017-10-27;959;43;9;3914;4;7
603846.0;2017-10-27;959;43;3;4191;4;7
603849.0;2017-10-27;622;43;8;4152;6;2
603851.0;2017-10-27;959;43;9;3914;4;7
604084.0;2017-10-27;4309;43;84;3820;10;2
604109.0;2017-10-27;1446;43;6;4210;4;1
604283.0;2017-10-27;4312;43;2;3478;7;2
604284.0;2017-10-27;4312;43;2;3484;7;2
604285.0;2017-10-27;4312;43;5;3777;7;2
604286.0;2017-10-27;4312;43;9;4213;3;2
604621.0;2017-10-28;1110;42;1;3687;4;2
604622.0;2017-10-28;1110;42;1;3882;4;2
604623.0;2017-10-28;1110;42;3;4038;5;2
604624.0;2017-10-28;1110;42;1;3667;4;2
604905.0;2017-10-30;79;42;4;3582;1;1
604907.0;2017-10-30;79;42;2;4236;1;1
604942.0;2017-10-30;4040;42;350;3576;5;3
605011.0;2017-10-30;174;42;6;3632;1;1
605015.0;2017-10-30;174;42;6;4186;1;1
605022.0;2017-10-30;174;42;6;3632;1;1
605197.0;2017-10-31;4040;42;115;3871;5;2
605306.0;2017-10-31;4255;42;1;3860;4;1
605307.0;2017-10-31;4255;42;5;4246;8;1
605308.0;2017-10-31;4255;42;1;3858;4;1
605488.0;2017-11-01;4162;41;5;4248;1;1
605510.0;2017-11-01;1225;41;2;4252;6;1
606015.0;2017-11-02;959;41;3;4188;4;2
606016.0;2017-11-02;959;41;3;4221;4;2
606017.0;2017-11-02;959;41;2;4259;4;2
606018.0;2017-11-02;1316;41;69;3977;5;2
606028.0;2017-11-02;2371;41;84;4263;10;2
606030.0;2017-11-02;2371;41;84;4263;10;2
606034.0;2017-11-02;2371;41;84;4263;10;2
606062.0;2017-11-02;2371;41;84;4263;10;2
606064.0;2017-11-02;2371;41;84;4263;10;2
606066.0;2017-11-02;2371;41;84;4263;10;2
606078.0;2017-11-02;2189;41;6;4267;4;1
606079.0;2017-11-02;2189;41;1;3472;7;1
606112.0;2017-11-02;4342;41;17;4271;8;2
606113.0;2017-11-02;4342;41;1;3948;4;2
606138.0;2017-11-02;4255;41;16;4262;8;2
606193.0;2017-11-02;353;41;71;3767;5;2
606232.0;2017-11-02;137;41;125;3841;5;2
606273.0;2017-11-02;4346;41;2;4277;4;1
606274.0;2017-11-02;4346;41;1;4106;4;1
606449.0;2017-11-03;959;41;9;3969;4;7
606450.0;2017-11-03;959;41;9;4279;4;7
606613.0;2017-11-03;4309;41;6;4293;5;2
606619.0;2017-11-03;174;41;6;4294;1;1
606692.0;2017-11-03;4164;41;72;3899;5;6
606699.0;2017-11-03;4130;41;72;3899;5;6
606746.0;2017-11-03;1468;41;98;4301;10;6
606773.0;2017-11-03;4362;41;98;4301;10;6
606783.0;2017-11-03;1521;41;98;4301;10;6
606795.0;2017-11-03;1521;41;98;4301;10;6
606801.0;2017-11-03;1521;41;98;4301;10;6
606806.0;2017-11-03;4362;41;98;4301;10;6
606812.0;2017-11-03;1521;41;98;4301;10;6
606858.0;2017-11-03;1971;41;81;4304;10;6
606860.0;2017-11-03;1971;41;81;4304;10;6
606862.0;2017-11-03;1971;41;81;4304;10;6
606932.0;2017-11-03;1316;41;81;4304;10;6
607072.0;2017-11-03;4130;41;72;3899;5;6
607113.0;2017-11-03;4041;41;3;4005;9;1
607114.0;2017-11-03;4041;41;4;4307;9;1
607153.0;2017-11-03;1316;41;27;4092;5;2
607156.0;2017-11-03;137;41;27;4309;5;1
607181.0;2017-11-03;1316;41;27;4309;5;2
607183.0;2017-11-03;137;41;27;4309;5;1
607195.0;2017-11-03;1316;41;27;4309;5;2
607202.0;2017-11-03;1316;41;27;4309;5;2
607209.0;2017-11-03;137;41;27;4092;5;1
607215.0;2017-11-03;1316;41;27;4309;5;7
607231.0;2017-11-03;137;41;27;4309;5;1
607232.0;2017-11-03;137;41;27;4092;5;1
607235.0;2017-11-03;137;41;27;4092;5;1
607240.0;2017-11-03;1316;41;27;4092;5;7
607260.0;2017-11-03;137;41;84;4313;5;1
607292.0;2017-11-03;137;41;84;4313;5;1
607305.0;2017-11-03;137;41;73;4314;5;1
607637.0;2017-11-04;4410;40;27;4092;5;1
607641.0;2017-11-04;151;40;5;4279;4;1
607643.0;2017-11-04;151;40;1;4326;4;1
607936.0;2017-11-05;3910;40;4;4329;1;1
608026.0;2017-11-06;79;40;34;4157;8;1
608138.0;2017-11-06;4179;40;1;3948;4;1
608139.0;2017-11-06;4179;40;1;3859;4;1
608140.0;2017-11-06;4179;40;1;3949;4;1
608141.0;2017-11-06;4179;40;4;3846;4;1
608142.0;2017-11-06;4179;40;1;3860;4;1
608143.0;2017-11-06;4179;40;1;3858;4;1
608164.0;2017-11-06;4162;40;3;4336;6;1
608167.0;2017-11-06;4162;40;1;4105;4;1
608302.0;2017-11-07;4423;40;2;3590;9;1
608303.0;2017-11-07;4423;40;3;4005;9;1
608304.0;2017-11-07;4423;40;2;3918;4;1
608571.0;2017-11-07;4428;40;6;4347;1;1
608908.0;2017-11-08;444;39;2;4354;4;1
608909.0;2017-11-08;444;39;2;4355;4;1
608910.0;2017-11-08;444;39;3;4356;4;1
608911.0;2017-11-08;444;39;2;4357;3;1
609034.0;2017-11-09;2747;39;4;3563;2;1
609035.0;2017-11-09;2747;39;4;3562;2;1
609040.0;2017-11-09;1115;39;5;4360;1;1
609041.0;2017-11-09;1115;39;6;4361;1;1
609171.0;2017-11-09;1908;39;193;4261;10;1
609450.0;2017-11-09;3910;39;6;4375;1;1
609465.0;2017-11-09;137;39;84;3913;5;2
609471.0;2017-11-09;137;39;84;3913;5;2
609472.0;2017-11-09;137;39;84;4313;5;2
609559.0;2017-11-10;4121;39;1;3859;4;7
609560.0;2017-11-10;4121;39;1;4381;3;7
609561.0;2017-11-10;4121;39;1;4382;3;7
609562.0;2017-11-10;4121;39;1;4383;3;7
609563.0;2017-11-10;4121;39;1;4384;3;7
609564.0;2017-11-10;4121;39;3;4356;4;7
609565.0;2017-11-10;4121;39;2;4355;4;7
609566.0;2017-11-10;4121;39;2;4354;4;7
609567.0;2017-11-10;4121;39;2;4385;4;7
609568.0;2017-11-10;4121;39;3;4221;4;7
609569.0;2017-11-10;4121;39;1;4386;4;7
609576.0;2017-11-10;421;39;5;4342;2;1
609577.0;2017-11-10;421;39;1;3484;7;1
609582.0;2017-11-10;4121;39;2;4355;4;7
609583.0;2017-11-10;4121;39;3;4356;4;7
609584.0;2017-11-10;4121;39;1;3859;4;7
609585.0;2017-11-10;4121;39;3;4280;4;7
609586.0;2017-11-10;4121;39;2;4385;4;7
609587.0;2017-11-10;4121;39;3;4221;4;7
609588.0;2017-11-10;4121;39;1;4386;4;7
609589.0;2017-11-10;4121;39;5;4245;4;7
609590.0;2017-11-10;4121;39;2;4380;4;7
609591.0;2017-11-10;4121;39;1;4382;3;7
609592.0;2017-11-10;4121;39;1;4383;3;7
609593.0;2017-11-10;4121;39;1;4384;3;7
609594.0;2017-11-10;4121;39;1;4381;3;7
609595.0;2017-11-10;4121;39;4;4387;3;7
609684.0;2017-11-10;959;39;9;3969;4;7
609685.0;2017-11-10;959;39;9;3969;4;7
609687.0;2017-11-10;959;39;9;3969;4;7
609688.0;2017-11-10;4309;39;9;3513;5;2
609689.0;2017-11-10;4309;39;6;3733;5;2
609690.0;2017-11-10;959;39;9;3969;4;7
609691.0;2017-11-10;959;39;9;3969;4;7
609768.0;2017-11-10;4309;39;4;4391;5;2
609769.0;2017-11-10;4309;39;2;4120;5;2
609871.0;2017-11-10;137;39;5;4394;1;1
609974.0;2017-11-10;1491;39;184;4397;5;6
609977.0;2017-11-10;1316;39;184;4397;5;6
609984.0;2017-11-10;1491;39;184;4397;5;6
609987.0;2017-11-10;1316;39;184;4397;5;6
609999.0;2017-11-10;1316;39;184;4397;5;6
610023.0;2017-11-10;2371;39;63;4398;5;6
610024.0;2017-11-10;1316;39;63;4398;5;6
610042.0;2017-11-10;2371;39;63;4398;5;6
610044.0;2017-11-10;1316;39;125;4398;5;6
610050.0;2017-11-10;2371;39;63;4398;5;6
610075.0;2017-11-10;444;39;2;4355;4;1
610076.0;2017-11-10;444;39;3;4356;4;1
610077.0;2017-11-10;444;39;2;4354;4;1
610078.0;2017-11-10;444;39;2;4406;3;1
610081.0;2017-11-10;4457;39;73;3947;5;6
610105.0;2017-11-10;98;39;20;4408;2;5
610110.0;2017-11-10;4457;39;73;3899;5;6
610136.0;2017-11-10;137;39;11;4409;1;6
610143.0;2017-11-10;2371;39;4;4005;9;6
610144.0;2017-11-10;2371;39;4;4411;8;6
610149.0;2017-11-10;4460;39;4;4411;8;2
610159.0;2017-11-10;79;39;8;4413;1;1
610211.0;2017-11-10;4457;39;73;3899;5;6
610269.0;2017-11-10;2371;39;207;4418;5;6
610280.0;2017-11-10;4457;39;73;3899;5;6
610309.0;2017-11-10;2371;39;73;3899;5;6
610315.0;2017-11-10;2371;39;73;3899;5;6
610349.0;2017-11-10;4162;39;6;4424;6;6
610407.0;2017-11-10;79;39;8;4413;1;1
610483.0;2017-11-10;4179;39;1;3859;4;7
610484.0;2017-11-10;4179;39;1;3948;4;7
610485.0;2017-11-10;4179;39;1;3949;4;7
610486.0;2017-11-10;4179;39;3;4280;4;7
610487.0;2017-11-10;4179;39;2;4392;4;7
610508.0;2017-11-10;4130;39;73;3899;5;6
610519.0;2017-11-10;4130;39;73;3899;5;6
610523.0;2017-11-10;353;39;73;3899;5;2
610525.0;2017-11-10;4179;39;3;4280;4;7
610526.0;2017-11-10;4179;39;1;3859;4;7
610527.0;2017-11-10;4179;39;1;3949;4;7
610528.0;2017-11-10;4179;39;1;3948;4;7
610529.0;2017-11-10;4179;39;2;4392;4;7
610534.0;2017-11-10;4474;39;73;3899;5;5
610561.0;2017-11-10;4474;39;73;3899;5;5
610569.0;2017-11-10;538;39;73;3899;5;5
610570.0;2017-11-10;4164;39;73;3899;5;6
610586.0;2017-11-10;4164;39;73;3899;5;6
610593.0;2017-11-10;4179;39;2;4385;4;7
610594.0;2017-11-10;4179;39;1;3949;4;7
610595.0;2017-11-10;4179;39;1;3948;4;7
610596.0;2017-11-10;4179;39;1;3859;4;7
610597.0;2017-11-10;4179;39;3;4280;4;7
610598.0;2017-11-10;4179;39;1;3860;4;7
610625.0;2017-11-10;1903;39;104;4403;10;6
610706.0;2017-11-10;4255;39;2;4431;6;2
610732.0;2017-11-10;4488;39;3;4058;9;6
