model,n_time,emb_unit,rnn_unit,drop_rate,learning,acc,loss,hit,map,ndcg,epoch
3,12,1024,600,0.8,0.0001,0.2737639844417572,0.6384303569793701,0.2841426403641882,0.1662153608981759,0.2075748012057742,18
3,12,1024,600,0.8,0.0001,0.2907562255859375,0.6254837512969971,0.2852807283763278,0.1657885236632352,0.2086285134627529,19
3,12,1024,600,0.8,0.0001,0.3024116456508636,0.6134175658226013,0.2883156297420334,0.1680477815108985,0.2096844188963881,20
3,12,1024,600,0.8,0.0001,0.3166599571704864,0.601096510887146,0.2921092564491654,0.1666944806682838,0.2112520100862278,21
3,12,1024,600,0.8,0.0001,0.3295362889766693,0.5890099406242371,0.2955235204855842,0.168452348306267,0.2119567215066364,22
3,12,1024,600,0.8,0.0001,0.3414182960987091,0.5776811838150024,0.2955235204855842,0.1679630756273905,0.211724912092111,23
3,12,1024,600,0.8,0.0001,0.3540554940700531,0.5662299990653992,0.2959028831562974,0.1685698628887159,0.2120957514965945,24
3,12,1024,600,0.8,0.0001,0.3654969334602356,0.5551975965499878,0.2996965098634294,0.1692377460945823,0.2139556707008926,25
3,12,1024,600,0.8,0.0001,0.3780837655067444,0.5445125102996826,0.2977996965098634,0.1700056635015168,0.2144096493799697,26
3,12,1024,600,0.8,0.0001,0.3899028301239013,0.5346084833145142,0.2981790591805766,0.1694568110833635,0.2144963515404585,27
3,12,1024,600,0.8,0.0001,0.3994940221309662,0.5245113968849182,0.298937784522003,0.1691294888079435,0.2140768502504635,28
3,12,1024,600,0.8,0.0001,0.4070083498954773,0.5155412554740906,0.3000758725341426,0.1695127944489898,0.2146926920836714,29
3,12,1024,600,0.8,0.0001,0.4171785414218902,0.5065586566925049,0.298937784522003,0.1683469325286953,0.2140555101725934,30
3,12,1024,600,0.8,0.0001,0.427927702665329,0.4973406195640564,0.2966616084977238,0.1679235943906883,0.2129610835285928,31
3,12,1024,600,0.8,0.0001,0.4357693195343017,0.489511102437973,0.2962822458270106,0.1676522889190019,0.2130803389327453,32
3,12,1024,600,0.8,0.0001,0.443963348865509,0.4808513522148132,0.2974203338391502,0.1662839176065778,0.2125143955649839,33
3,12,1024,600,0.8,0.0001,0.4522958397865295,0.4734100103378296,0.2981790591805766,0.1657429399189564,0.2127151713999059,34
3,12,1024,600,0.8,0.0001,0.4642155766487121,0.4656495749950409,0.297040971168437,0.1654775532106614,0.2119990040215781,35
3,12,1024,600,0.8,0.0001,0.4693636000156402,0.4589490890502929,0.2993171471927162,0.1658307186307496,0.2127869038113497,36
3,12,1024,600,0.8,0.0001,0.4770289957523346,0.4521238803863525,0.2981790591805766,0.1646423766174201,0.2126688065339088,37
3,12,1024,600,0.8,0.0001,0.4831084609031677,0.4460622370243072,0.2966616084977238,0.163345577513393,0.2110332203192225,38
3,12,1024,600,0.8,0.0001,0.4907109141349792,0.439394861459732,0.2981790591805766,0.1621133606208677,0.2106734280244785,39
3,12,1024,600,0.8,0.0001,0.4995846450328827,0.4336521327495575,0.2947647951441578,0.1614713686398841,0.2097472161232494,40
3,12,1024,600,0.8,0.0001,0.5066710114479065,0.4278752207756042,0.293247344461305,0.1611309965347679,0.2081735240298902,41
3,12,1024,600,0.8,0.0001,0.5138077735900879,0.4220850765705108,0.2917298937784522,0.160082508833137,0.2064083790049303,42
3,12,1024,600,0.8,0.0001,0.5212969779968262,0.4168605506420135,0.2917298937784522,0.1599078527000939,0.2061075567447584,43
3,12,1024,600,0.8,0.0001,0.5256519913673401,0.412198543548584,0.2883156297420334,0.1604039423024116,0.206123282818356,44
3,12,1024,600,0.8,0.0001,0.5332167148590088,0.4068324565887451,0.2871775417298938,0.1587071950467032,0.2046439281243778,45
3,12,1024,600,0.8,0.0001,0.5390947461128235,0.4024636149406433,0.2864188163884674,0.1592650189698764,0.2041779489979716,46
3,12,1024,600,0.8,0.0001,0.5437896251678467,0.3981771469116211,0.2852807283763278,0.1574691129253286,0.2017559150524609,47
3,12,1024,600,0.8,0.0001,0.5500075817108154,0.3935542702674866,0.2826251896813354,0.1580202789332919,0.2009661220259434,48
3,12,1024,600,0.8,0.0001,0.5577107071876526,0.3893836736679077,0.2822458270106222,0.1574806625851898,0.2012143193990136,49
3,12,1024,600,0.8,0.0001,0.5629090666770935,0.3853419721126556,0.2792109256449165,0.1571184361680444,0.1999715131964028,50
3,12,1024,600,0.8,0.0001,0.5700458288192749,0.381262868642807,0.2773141122913505,0.1564788321656194,0.1986169269996744,51
3,12,1024,600,0.8,0.0001,0.5747155547142029,0.3772839605808258,0.2776934749620637,0.1561301998017432,0.1992181785327308,52
3,12,1024,600,0.8,0.0001,0.5812355279922485,0.3737628757953644,0.2792109256449165,0.1559612207990284,0.1994408051248396,53
3,12,1024,600,0.8,0.0001,0.5875037908554077,0.3699010014533996,0.2773141122913505,0.1552554449786362,0.1981573969581049,54
3,12,1024,600,0.8,0.0001,0.5902099609375,0.3668501079082489,0.2735204855842185,0.1547085735732044,0.1973799181213239,55
3,12,1024,600,0.8,0.0001,0.5969439148902893,0.3631823360919952,0.2750379362670713,0.1553581526410553,0.1970217873784384,56
3,12,1024,600,0.8,0.0001,0.602091908454895,0.360007643699646,0.2742792109256449,0.1539444653695064,0.1961670655306528,57
3,12,1024,600,0.8,0.0001,0.6076679229736328,0.3566438257694244,0.2727617602427921,0.1539619798506191,0.1957946596273181,58
3,12,1024,600,0.8,0.0001,0.6105754971504211,0.353973388671875,0.2720030349013657,0.1539014950743098,0.1958231934973823,59
3,12,1024,600,0.8,0.0001,0.617938756942749,0.3512230217456817,0.2723823975720789,0.1526169976070464,0.1953053179569938,60
3,12,1024,600,0.8,0.0001,0.6209596395492554,0.3485152721405029,0.2697268588770865,0.1528039582156458,0.1942498005098806,61
3,12,1024,600,0.8,0.0001,0.6277313232421875,0.3455969095230102,0.26896813353566,0.1522844468136228,0.1938312083985091,62
3,12,1024,600,0.8,0.0001,0.6312430500984192,0.3426996171474457,0.2685887708649468,0.151724017162492,0.1931806006229858,63
3,12,1024,600,0.8,0.0001,0.6348680853843689,0.3401720225811004,0.2678300455235204,0.1515408037371725,0.1927631770444939,64
3,12,1024,600,0.8,0.0001,0.639298677444458,0.338436096906662,0.2685887708649468,0.1505902927655264,0.1929488979760729,65
3,12,1024,600,0.8,0.0001,0.6468633413314819,0.3355181515216827,0.2693474962063732,0.1495284215522301,0.1921943632618686,66
3,12,1024,600,0.8,0.0001,0.6480087637901306,0.3335638642311096,0.2678300455235204,0.148482317124454,0.1902987614390653,67
3,12,1024,600,0.8,0.0001,0.6527414321899414,0.3307057619094848,0.2640364188163884,0.1486063983896447,0.1898084289411896,68
3,12,1024,600,0.8,0.0001,0.6567943692207336,0.3285440504550934,0.2666919575113808,0.14943564815778,0.1902919886738634,69
3,12,1024,600,0.8,0.0001,0.6597774624824524,0.3266330659389496,0.265174506828528,0.1478410476829748,0.1895269307972646,70
3,12,1024,600,0.8,0.0001,0.6662848591804504,0.324726402759552,0.265174506828528,0.1479410946944606,0.1887726296372831,71
3,12,1024,600,0.8,0.0001,0.6659827828407288,0.3231422007083893,0.2640364188163884,0.1484545872599529,0.1889748345504663,72
3,12,1024,600,0.8,0.0001,0.6717475652694702,0.320606917142868,0.2636570561456752,0.1471949858464335,0.1885013178681643,73
3,12,1024,600,0.8,0.0001,0.67583829164505,0.318875104188919,0.263277693474962,0.1472751804682248,0.1886460582964799,74
3,12,1024,600,0.8,0.0001,0.6768578290939331,0.3172949850559234,0.2621396054628224,0.1476003003621455,0.1876651989842126,75
3,12,1024,600,0.8,0.0001,0.6808730363845825,0.3156240880489349,0.263277693474962,0.1459915697781376,0.1873699470332836,76
3,12,1024,600,0.8,0.0001,0.6850140690803528,0.3139919340610504,0.2625189681335356,0.1475551140048165,0.1870940204304275,77
3,12,1024,600,0.8,0.0001,0.6894950270652771,0.311991810798645,0.261380880121396,0.1467420593620928,0.1867382418209684,78
3,12,1024,600,0.8,0.0001,0.6882992386817932,0.3108592331409454,0.2617602427921092,0.1458686484155311,0.1851934542836633,79
3,12,1024,600,0.8,0.0001,0.6936486959457397,0.3088114857673645,0.2598634294385432,0.1453233810256362,0.185480491497139,80
3,12,1024,600,0.8,0.0001,0.6968331336975098,0.3074008226394653,0.2602427921092564,0.1453120972719809,0.1855710894946124,81
3,12,1024,600,0.8,0.0001,0.6993253231048584,0.3058656454086303,0.25948406676783,0.1440141001421137,0.1848313653310923,82
3,12,1024,600,0.8,0.0001,0.7020063400268555,0.3044608831405639,0.2583459787556904,0.1439229139357774,0.1850834748985847,83
3,12,1024,600,0.8,0.0001,0.7063865661621094,0.3025991320610046,0.257587253414264,0.142941466761728,0.1844905170177977,84
3,12,1024,600,0.8,0.0001,0.7065501809120178,0.3020717799663543,0.257587253414264,0.1436120787234737,0.1848005732839082,85
3,12,1024,600,0.8,0.0001,0.7127932906150818,0.3003133833408355,0.2591047040971168,0.1434248229603061,0.184645193213153,86
3,12,1024,600,0.8,0.0001,0.7128939628601074,0.2991926968097687,0.255690440060698,0.1414474047696556,0.1828918504235049,87
3,12,1024,600,0.8,0.0001,0.716644823551178,0.2979736328125,0.2526555386949924,0.1431562349838469,0.1824953109661906,88
3,12,1024,600,0.8,0.0001,0.7197034358978271,0.2965195477008819,0.2560698027314112,0.1422616031670906,0.1826115658983458,89
3,12,1024,600,0.8,0.0001,0.7209998965263367,0.2957341969013214,0.2541729893778452,0.1411809764135502,0.1816688153282778,90
3,12,1024,600,0.8,0.0001,0.7226361632347107,0.2944066524505615,0.2541729893778452,0.1424707783829604,0.1822606006901325,91
3,12,1024,600,0.8,0.0001,0.7265632748603821,0.2930391728878021,0.2560698027314112,0.1424335802182341,0.1824412615159623,92
3,12,1024,600,0.8,0.0001,0.7296596765518188,0.2919318079948425,0.2564491654021244,0.1404540098871708,0.1813180085604263,93
3,12,1024,600,0.8,0.0001,0.7302512526512146,0.2909077405929565,0.2545523520485584,0.1405189892346615,0.1811232045614123,94
3,12,1024,600,0.8,0.0001,0.7314469814300537,0.2902228236198425,0.2522761760242792,0.1410559580714308,0.1804219766080992,95
3,12,1024,600,0.8,0.0001,0.7321266531944275,0.2891332805156708,0.2534142640364188,0.1407440601599266,0.1812320230343479,96
3,12,1024,600,0.8,0.0001,0.7353363037109375,0.2882124483585357,0.2549317147192716,0.1395888162165961,0.1815967055663857,97
3,12,1024,600,0.8,0.0001,0.7366579174995422,0.2873182892799377,0.2534142640364188,0.1414683032006075,0.181491658155077,98
3,12,1024,600,0.8,0.0001,0.7401948571205139,0.2860261499881744,0.2560698027314112,0.1402433122881592,0.1820575306554974,99
4,12,512,400,0.8,0.0001,0.014223139733076,0.9731253981590272,0.0637329286798179,0.025688311966585,0.0361662986079712,0
4,12,512,400,0.8,0.0001,0.026948444545269,0.925605535507202,0.0732169954476479,0.0291692081160186,0.0415453923286951,1
4,12,512,400,0.8,0.0001,0.034966267645359,0.8988909721374512,0.0789074355083459,0.0363030981831544,0.0486213905979609,2
4,12,512,400,0.8,0.0001,0.0481572858989238,0.8834174275398254,0.090288315629742,0.0465407339485065,0.0619888575908404,3
4,12,512,400,0.8,0.0001,0.0639160200953483,0.8698949813842773,0.101669195751138,0.0618717473379582,0.0769984148943992,4
4,12,512,400,0.8,0.0001,0.0773713588714599,0.8562865257263184,0.1172230652503793,0.0719078868732891,0.0875381306736697,5
4,12,512,400,0.8,0.0001,0.0882589891552925,0.8436296582221985,0.1327769347496206,0.0816408397735151,0.0980071328723626,6
4,12,512,400,0.8,0.0001,0.0995871499180793,0.831297755241394,0.1555386949924127,0.090111212128385,0.1115976695549557,7
4,12,512,400,0.8,0.0001,0.1097825020551681,0.8187286257743835,0.171092564491654,0.0983123525783768,0.1219992081629558,8
4,12,512,400,0.8,0.0001,0.1197764575481414,0.8068796396255493,0.1858877086494688,0.1085329337893706,0.1343915808429859,9
4,12,512,400,0.8,0.0001,0.1280963718891143,0.7950496673583984,0.1984066767830045,0.1162497842817552,0.1431518969145107,10
4,12,512,400,0.8,0.0001,0.1376623660326004,0.7831127047538757,0.2094081942336874,0.1237915548331695,0.1527715561649179,11
4,12,512,400,0.8,0.0001,0.1447235941886901,0.7718621492385864,0.2253414264036418,0.129040879461555,0.1611423331945059,12
4,12,512,400,0.8,0.0001,0.1519484370946884,0.7606024146080017,0.2321699544764795,0.133362922892102,0.1674274625199442,13
4,12,512,400,0.8,0.0001,0.158971905708313,0.7495695948600769,0.2389984825493171,0.1375992608387038,0.172430476406331,14
4,12,512,400,0.8,0.0001,0.1668512672185897,0.739126443862915,0.2435508345978755,0.1416223501173137,0.1771223561249323,15
4,12,512,400,0.8,0.0001,0.1736607551574707,0.7286586761474609,0.2488619119878604,0.142889429848926,0.1795935743013496,16
4,12,512,400,0.8,0.0001,0.1813639104366302,0.718309223651886,0.2522761760242792,0.1446765919285908,0.1830871840685213,17
4,12,512,400,0.8,0.0001,0.1889286041259765,0.7084836959838867,0.2572078907435508,0.1467596512630413,0.1857421511245812,18
4,12,512,400,0.8,0.0001,0.1964681297540664,0.6991131901741028,0.2598634294385432,0.1477771302736536,0.1870792132241086,19
4,12,512,400,0.8,0.0001,0.2030258774757385,0.6899334192276001,0.265174506828528,0.1481420131503578,0.1886616653293734,20
4,12,512,400,0.8,0.0001,0.2124030739068985,0.6804551482200623,0.2663125948406676,0.1491974997694064,0.1896318846202472,21
4,12,512,400,0.8,0.0001,0.2218809723854065,0.6711787581443787,0.2708649468892261,0.151188473453333,0.1917548174268967,22
4,12,512,400,0.8,0.0001,0.2293198108673095,0.6621978282928467,0.2731411229135053,0.1530548105361388,0.194063781350025,23
4,12,512,400,0.8,0.0001,0.2389990985393524,0.6539220809936523,0.2769347496206373,0.1535917788628379,0.1957439316642009,24
4,12,512,400,0.8,0.0001,0.2465889602899551,0.6453158259391785,0.2776934749620637,0.1544004197193747,0.1961053314472921,25
4,12,512,400,0.8,0.0001,0.2560165226459503,0.6369627714157104,0.2792109256449165,0.1544001732121278,0.1973113680912367,26
4,12,512,400,0.8,0.0001,0.2643364071846008,0.6285385489463806,0.2795902883156297,0.1556015937266317,0.1987078835044645,27
4,12,512,400,0.8,0.0001,0.2743807137012481,0.6198675036430359,0.2792109256449165,0.155577073048603,0.1993274582594832,28
4,12,512,400,0.8,0.0001,0.2839970886707306,0.6124818921089172,0.2807283763277693,0.15651434320761,0.2006158236444098,29
4,12,512,400,0.8,0.0001,0.2924428582191467,0.6042616367340088,0.2833839150227618,0.1559597911883423,0.2008326888293934,30
4,12,512,400,0.8,0.0001,0.3002718687057495,0.5967351198196411,0.283763277693475,0.1568942539266071,0.2012475145017105,31
4,12,512,400,0.8,0.0001,0.3083652257919311,0.5890671014785767,0.2860394537177542,0.1581105535531657,0.2034098687470671,32
4,12,512,400,0.8,0.0001,0.3185102343559265,0.5817230343818665,0.2867981790591806,0.1583085570710918,0.2040735852589081,33
4,12,512,400,0.8,0.0001,0.3249295055866241,0.5742489099502563,0.2879362670713202,0.1583338543381257,0.2038047978471191,34
4,12,512,400,0.8,0.0001,0.3322046995162964,0.5675007700920105,0.2867981790591806,0.1585421856650749,0.2029595677971057,35
4,12,512,400,0.8,0.0001,0.3420853912830353,0.5597562193870544,0.2864188163884674,0.1577582634605657,0.2029884958717862,36
4,12,512,400,0.8,0.0001,0.3475984334945678,0.5534965991973877,0.2871775417298938,0.1582128465432894,0.2033020782334233,37
4,12,512,400,0.8,0.0001,0.3594300746917724,0.5465870499610901,0.2849013657056146,0.1571054319676192,0.202623674994271,38
4,12,512,400,0.8,0.0001,0.3640998005867004,0.5402409434318542,0.2864188163884674,0.1575782832553074,0.202606249513688,39
4,12,512,400,0.8,0.0001,0.3731371462345123,0.5342112183570862,0.2867981790591806,0.1571396907680478,0.2029421067141326,40
4,12,512,400,0.8,0.0001,0.3775928914546966,0.5276889801025391,0.2867981790591806,0.1579956687860407,0.2025939716808332,41
4,12,512,400,0.8,0.0001,0.3872344195842743,0.5216104984283447,0.2871775417298938,0.1577844174888637,0.2031492422489111,42
4,12,512,400,0.8,0.0001,0.3916146457195282,0.5160003900527954,0.2849013657056146,0.158005393974172,0.2026186263692187,43
4,12,512,400,0.8,0.0001,0.3991415798664093,0.5097275376319885,0.2826251896813354,0.1571779358263209,0.2018707514711535,44
4,12,512,400,0.8,0.0001,0.4053342938423157,0.5044578313827515,0.281866464339909,0.1567989035196771,0.2014753382522954,45
4,12,512,400,0.8,0.0001,0.4109732210636139,0.4993305802345276,0.283763277693475,0.1558709503868252,0.2014963644703812,46
4,12,512,400,0.8,0.0001,0.4155674278736114,0.4942797124385834,0.2822458270106222,0.1554230056199098,0.2012714203342743,47
4,12,512,400,0.8,0.0001,0.4221754968166351,0.4884006977081299,0.2807283763277693,0.1550462548713279,0.2006646487992392,48
4,12,512,400,0.8,0.0001,0.4284815192222595,0.4838422834873199,0.2795902883156297,0.154224317527923,0.1994503462205643,49
4,12,512,400,0.8,0.0001,0.4331764280796051,0.4785462915897369,0.2776934749620637,0.1537525545244192,0.1983823820516873,50
4,12,512,400,0.8,0.0001,0.4398222863674164,0.4742770195007324,0.2776934749620637,0.1533612718960156,0.1981275165276623,51
4,12,512,400,0.8,0.0001,0.4435228109359741,0.4694784283638,0.2769347496206373,0.152846777050996,0.1980750464735891,52
4,12,512,400,0.8,0.0001,0.449262410402298,0.4646857678890228,0.2754172989377845,0.1515651504193838,0.1964973679134049,53
4,12,512,400,0.8,0.0001,0.4565879702568054,0.460444837808609,0.2746585735963581,0.1526798055276091,0.1970989386943871,54
4,12,512,400,0.8,0.0001,0.4609430134296417,0.4569413661956787,0.2731411229135053,0.1527463441038779,0.1978493991432672,55
4,12,512,400,0.8,0.0001,0.4647694230079651,0.4528177678585052,0.2735204855842185,0.1525495547498874,0.1971417357889031,56
4,12,512,400,0.8,0.0001,0.4678783714771271,0.4488630890846252,0.2731411229135053,0.1512780839864279,0.1961364959337397,57
4,12,512,400,0.8,0.0001,0.4738319516181946,0.444708377122879,0.2712443095599393,0.1515229096857106,0.1958111981719394,58
4,12,512,400,0.8,0.0001,0.4768276214599609,0.4410557448863983,0.2678300455235204,0.1508168337941963,0.194759299223987,59
4,12,512,400,0.8,0.0001,0.484153151512146,0.4370021820068359,0.2655538694992412,0.1505969452524825,0.1939349023592675,60
4,12,512,400,0.8,0.0001,0.4889864921569824,0.4331350028514862,0.2655538694992412,0.1496938354552708,0.1924300004729584,61
4,12,512,400,0.8,0.0001,0.4919192492961883,0.4300296902656555,0.265174506828528,0.1490121334931611,0.1926355159235322,62
4,12,512,400,0.8,0.0001,0.4960854947566986,0.4266736507415771,0.2659332321699544,0.1488441254177757,0.1926589710984154,63
4,12,512,400,0.8,0.0001,0.5031089782714844,0.4230627417564392,0.2659332321699544,0.1490090784097734,0.1929867670426552,64
4,12,512,400,0.8,0.0001,0.5044935345649719,0.4199512302875519,0.2644157814871016,0.1482129724500921,0.1924621481823572,65
4,12,512,400,0.8,0.0001,0.5097296237945557,0.4170200526714325,0.2625189681335356,0.1473063590419078,0.1912053053439997,66
4,12,512,400,0.8,0.0001,0.5154063105583191,0.4135656952857971,0.2644157814871016,0.1474474224380262,0.1918302529068819,67
4,12,512,400,0.8,0.0001,0.5192201137542725,0.4104978740215301,0.2617602427921092,0.1475894289488038,0.1912271146431975,68
4,12,512,400,0.8,0.0001,0.5217123031616211,0.4079223573207855,0.263277693474962,0.1474816752447244,0.1912391647527443,69
4,12,512,400,0.8,0.0001,0.5266841053962708,0.4041683077812195,0.261380880121396,0.1465681907560432,0.1901032858165739,70
4,12,512,400,0.8,0.0001,0.5294657945632935,0.402060329914093,0.2606221547799696,0.1453367286107692,0.1888406526744533,71
4,12,512,400,0.8,0.0001,0.5343243479728699,0.3995373249053955,0.2598634294385432,0.1449293042578673,0.1883103068833087,72
4,12,512,400,0.8,0.0001,0.536451518535614,0.396807461977005,0.2610015174506828,0.145002975489317,0.1884205926041806,73
4,12,512,400,0.8,0.0001,0.5416750311851501,0.3941848874092102,0.2606221547799696,0.1446190442204489,0.1876299336980942,74
4,12,512,400,0.8,0.0001,0.5422792434692383,0.3916102647781372,0.2568285280728376,0.1426946138663834,0.1867561805931458,75
4,12,512,400,0.8,0.0001,0.5501963496208191,0.389055997133255,0.2587253414264036,0.1422148297373505,0.1867089170828453,76
4,12,512,400,0.8,0.0001,0.5518452525138855,0.3871132135391235,0.2572078907435508,0.1431114393124831,0.1854769934596834,77
4,12,512,400,0.8,0.0001,0.5552814602851868,0.3840425610542297,0.2572078907435508,0.1421707469206786,0.1859609591587765,78
4,12,512,400,0.8,0.0001,0.5592840313911438,0.3821415603160858,0.2564491654021244,0.1421849762784343,0.1849654124568553,79
4,12,512,400,0.8,0.0001,0.561927318572998,0.3797881007194519,0.2534142640364188,0.1418607733536005,0.184118088261957,80
4,12,512,400,0.8,0.0001,0.5644320845603943,0.3779284954071045,0.2545523520485584,0.1417563138368067,0.1829105730190411,81
4,12,512,400,0.8,0.0001,0.5695045590400696,0.3757217824459076,0.2545523520485584,0.141268476609163,0.1834676246440587,82
4,12,512,400,0.8,0.0001,0.5731421709060669,0.3734984695911407,0.2545523520485584,0.1397640698861264,0.1816344468476609,83
4,12,512,400,0.8,0.0001,0.5748540163040161,0.3714545369148254,0.2541729893778452,0.1386101065592461,0.1813634644773019,84
4,12,512,400,0.8,0.0001,0.5806061625480652,0.369135171175003,0.2534142640364188,0.1375903941066378,0.1815695157805377,85
4,12,512,400,0.8,0.0001,0.5824312567710876,0.367315798997879,0.253793626707132,0.138357061054811,0.1805785789415236,86
4,12,512,400,0.8,0.0001,0.5840423703193665,0.3655818998813629,0.253793626707132,0.1387989878163003,0.1814833845875417,87
4,12,512,400,0.8,0.0001,0.5875289440155029,0.3636797070503235,0.2526555386949924,0.1384794737227502,0.1808194560732876,88
4,12,512,400,0.8,0.0001,0.592374861240387,0.3611221313476562,0.2526555386949924,0.138017052533503,0.1806073676898154,89
4,12,512,400,0.8,0.0001,0.5943006873130798,0.3603416085243225,0.2530349013657056,0.1373724198920954,0.1800129199233752,90
4,12,512,400,0.8,0.0001,0.5984920859336853,0.3578350245952606,0.253793626707132,0.1375953437532043,0.1812415553804631,91
4,12,512,400,0.8,0.0001,0.5993857383728027,0.3563349843025207,0.2530349013657056,0.1355755608606699,0.1802016190740185,92
4,12,512,400,0.8,0.0001,0.602205216884613,0.3551408946514129,0.2503793626707132,0.1357858285960983,0.1787462970835108,93
4,12,512,400,0.8,0.0001,0.6045463681221008,0.3530046343803406,0.2469650986342944,0.134340797563128,0.1766561801405782,94
4,12,512,400,0.8,0.0001,0.605125367641449,0.3518709242343902,0.2488619119878604,0.1349592030406643,0.1773816264554039,95
4,12,512,400,0.8,0.0001,0.6108775734901428,0.3499631881713867,0.248103186646434,0.1344612079420687,0.1763628108460938,96
4,12,512,400,0.8,0.0001,0.6135837435722351,0.3481422662734985,0.2484825493171472,0.1336911686192246,0.1761999521342556,97
4,12,512,400,0.8,0.0001,0.6152703762054443,0.3468022644519806,0.2469650986342944,0.1343085823641136,0.1764182728583115,98
4,12,512,400,0.8,0.0001,0.6161388754844666,0.3458966314792633,0.2462063732928679,0.1339057779960738,0.1753488945676454,99
